age_kyr_bp,observed_standardized,forcing_standardized,M0,M1,M2,M1P
1877.0,0.09131152133417039,-1.3329977178411978,0.05063590988594384,0.14624280248097277,0.14530995511742625,0.07044851980446669
1876.0,0.2521483765252929,-1.479272910006865,0.1370829477580986,0.29902257672409316,0.2762393777680401,0.16594484596463216
1875.0,0.4129852317164155,-1.5342662137239722,0.22538939286522242,0.423322086554577,0.40777106593059975,0.2656270720600373
1874.0,0.39836369942631344,-1.481255566594095,0.3091563027377022,0.5096866038873037,0.5324850147377298,0.36263586761861333
1873.0,0.3837421671362114,-1.3079308426116165,0.3814451569109846,0.563752174251194,0.6422685021446892,0.4493685157518911
1872.0,0.4641605947317735,-1.01944479499155,0.43512935231773303,0.5901759477457758,0.7287172049400731,0.5178467267904742
1871.0,0.6396189822129981,-0.6316481845745189,0.4641026306445098,0.590923848785104,0.7842708792782304,0.5610011617402653
1870.0,0.8150773696942227,-0.157720862144147,0.46391278070576536,0.5665098822977097,0.8029399368489697,0.5733812101646776
1869.0,0.8443204342744268,0.358661844060234,0.4314242445454042,0.5165402943023895,0.780238472696454,0.5508524480474449
1868.0,0.8735634988546309,0.8821156749682263,0.3667739694409292,0.44211885905999637,0.7149558178596895,0.4927075135920917
1867.0,1.0270895879007016,1.3679479999718762,0.2724988553201564,0.3454220903578362,0.6086663696443674,0.40083638292823265
1866.0,1.304898701412642,1.7671102750582914,0.15394519372161297,0.23038796506303671,0.4661809051379014,0.2802226818223237
1865.0,1.5827078149245795,2.037696409232104,0.019301970213318198,0.10298100503227842,0.2956569892709995,0.1390494554339853
1864.0,1.6265724117948872,2.1558896487271673,-0.12115301847350038,-0.02923409133392829,0.1080010775969859,-0.012031482911442737
1863.0,1.6704370086651918,2.098059553930568,-0.25648273344584405,-0.1580876288885825,-0.08438978347007411,-0.16137040699756416
1862.0,1.4730463227488166,1.8664111508804435,-0.3751654822342673,-0.27446676669330783,-0.2678904878495899,-0.29639943883986886
1861.0,1.0344003540457518,1.4861501940098398,-0.46691148899852974,-0.36910687415819865,-0.429368230998895,-0.4055573504517513
1860.0,0.595754385342692,0.9804582545046164,-0.5241156433774242,-0.43460364309444754,-0.5577193361146018,-0.4798799289088129
1859.0,0.2302160780901407,0.4029710359559961,-0.5414674603760297,-0.46519746761637715,-0.6439430111008877,-0.5126776861843547
1858.0,-0.13532222916241057,-0.1939724696545483,-0.517812309380947,-0.4585487896536013,-0.6829964887589954,-0.5015787683346971
1857.0,-0.3765775119490936,-0.7620457103681274,-0.4556728766981788,-0.4155597567629135,-0.6737694377803334,-0.44814354444642823
1856.0,-0.49354977026991,-1.2468604224373934,-0.36063036702255313,-0.3400531818004663,-0.618826461595753,-0.3573096637069493
1855.0,-0.6105220285907264,-1.6076420487785907,-0.2414507361946553,-0.2391183992117729,-0.5246484458952103,-0.23760173235441423
1854.0,-0.5374143671402162,-1.8151508382976533,-0.10885743227363548,-0.12219363013131083,-0.40069025134293884,-0.09990763655955359
1853.0,-0.4643067056897059,-1.8505159689039623,0.025438901119561375,-0.00029683969537694366,-0.25850779404359525,0.043512273643737054
1852.0,-0.42044210881939975,-1.706466032310586,0.14954013856137854,0.11466394228716069,-0.11092174184903292,0.17986483313850427
1851.0,-0.4058205765292977,-1.3982674624922857,0.2521692214561648,0.21067309155099176,0.028900036486661146,0.29669572310159203
1850.0,-0.39119904423919566,-0.944652026157003,0.3241486846567675,0.27566853387194074,0.14897057186710133,0.38349146387785416
1849.0,-0.12801146301735875,-0.3856369737341372,0.3584398611338338,0.30220142234380715,0.23889641970801,0.43179735476538605
1848.0,0.13517611820447653,0.23097355159942173,0.35139354011443125,0.2883935922296249,0.29125550127003835,0.43661331305119866
1847.0,0.12786535205942634,0.8446734154924854,0.30296277211999745,0.23635461739354482,0.3021457514657882,0.3967218674222599
1846.0,-0.14994376145251262,1.4015742272052458,0.2172308520504031,0.15122318144209485,0.27193276704444036,0.3153489597139243
1845.0,-0.4277528749644516,1.8344201460761123,0.10157235129535434,0.03984790095834578,0.20481881800227264,0.19938666283765527
1844.0,-0.48623900412485976,2.103111662707177,-0.03274432977355081,-0.08853155698702853,0.10946866387217329,0.06011061645453164
1843.0,-0.544725133285268,2.1745278148786555,-0.17277423746705234,-0.22390991417694361,-0.002735867043039103,-0.08907426396726781
1842.0,-0.573968197865472,2.0342182110860545,-0.30452910372121844,-0.35386681831731365,-0.1183398258840836,-0.23327984255232584
1841.0,-0.573968197865472,1.6981513297025765,-0.4143484063158456,-0.46481289984731244,-0.2231463590682563,-0.35758058897624745
1840.0,-0.573968197865472,1.1972617291694887,-0.49094282733455097,-0.5446827545246573,-0.3042079781114681,-0.4492093479716219
1839.0,-0.573968197865472,0.5787471030986895,-0.5261921828008722,-0.5839112468518943,-0.35090819539996315,-0.4984901208918606
1838.0,-0.573968197865472,-0.09690699707948282,-0.5159568940091741,-0.5765287824985204,-0.3560558681541279,-0.4998017095680921
1837.0,-0.49354977026991,-0.7650958851849955,-0.4606104043972629,-0.5210747228652156,-0.31673389011915065,-0.4522619906689026
1836.0,-0.3327129150787874,-1.3735668502497258,-0.3648964139547656,-0.4208648944958868,-0.23453987269082965,-0.35970491505366997
1835.0,-0.17187605988766488,-1.8666041011649928,-0.23667637099238545,-0.2830303771165247,-0.1148073875820531,-0.22947115743585636
1834.0,-0.24498372133817514,-2.206960127592333,-0.0868729474736829,-0.11877251192405103,0.03334689243074358,-0.0724217903667689
1833.0,-0.3180913827886854,-2.372476375157144,0.07207665149903106,0.05812620025826329,0.1982826819118113,0.09863092274854315
1832.0,-0.5081713025600121,-2.3507056247420537,0.22739175611760787,0.23254999352853387,0.3669401096374228,0.27014275104626406
1831.0,-0.8152234806521551,-2.1432699990183415,0.3666426771492474,0.38576776014051695,0.5256522321713242,0.4285863189886131
1830.0,-1.1222756587442981,-1.7738336124554814,0.4786771295712304,0.4981219732732666,0.6612110605058065,0.5614637698022875
1829.0,-0.785980416071951,-1.2639507976751931,0.555003336390762,0.5634379006314013,0.7623571826976323,0.6588263283074071
1828.0,-0.44968517339960384,-0.658376236894116,0.5893964193676142,0.5832063829491863,0.819851020808367,0.7129489810569971
1827.0,-0.2303621890480731,-0.005624279762075542,0.5792676044468593,0.5617163590762109,0.827924109592053,0.7198533921980074
1826.0,-0.12801146301735875,0.6456669403566866,0.5255792621568265,0.5037241739281177,0.7845519969595223,0.6793257125021248
1825.0,-0.025660736986644388,1.2398990158636138,0.43251999695790017,0.4143875240691606,0.6914442027424768,0.5946712183352405
1824.0,-0.011039204696542338,1.7299432080661328,0.3076764081304561,0.30019601285071573,0.5543477464529903,0.4729790848316544
1823.0,0.003582327593559712,2.0829328483936895,0.16113657880320012,0.16888323619999213,0.38240396786274905,0.3242564007598495
1822.0,0.07668998904406835,2.271213309242397,0.004282745271106975,0.02890729806549111,0.18712239047489476,0.16020304374588668
1821.0,0.2082837796549868,2.2898234566753985,-0.15068558963207604,-0.11063009547888789,-0.018166925716411098,-0.00627760168607161
1820.0,0.33987757026590526,2.1471293709716806,-0.29237581535396917,-0.241107612208731,-0.21987001166641837,-0.16279600249106535
1819.0,0.573822086907538,1.8663446413248348,-0.4110352353923906,-0.3540754527072132,-0.40514437846077744,-0.2984021332838554
1818.0,0.8077666035491708,1.4765507242633296,-0.4994095590346165,-0.4425843106585836,-0.5629680459612338,-0.40455842827750677
1817.0,0.6542405145031002,1.0253291899554426,-0.5529084947208498,-0.5016648438377311,-0.6846648415850435,-0.47539938475572757
1816.0,0.11324381976932428,0.5454159800856182,-0.570617175887494,-0.529357455837099,-0.7650820084282873,-0.508885261378563
1815.0,-0.4277528749644516,0.08219914313701897,-0.5539388385456737,-0.5257133168343887,-0.8018072369621178,-0.5054724065112514
1814.0,-0.32540214893373726,-0.33238689142811806,-0.5072399487315564,-0.4935341320864854,-0.79588488738051,-0.4688575165039235
1813.0,-0.22305142290302288,-0.6704357533429195,-0.43665465427632255,-0.43747386001810146,-0.750988359248838,-0.40478847100004944
1812.0,-0.2888483182084813,-0.9157041001688356,-0.349644181557958,-0.3637645595076632,-0.673078726969372,-0.32063570995389634
1811.0,-0.5227928348501141,-1.0550011599353437,-0.25407697344242774,-0.2794482309436926,-0.5695933047756527,-0.22444187218284395
1810.0,-0.7567373514917469,-1.0919337083782288,-0.15798231231791435,-0.19218660592761927,-0.4491003963614105,-0.12465690884492203
1809.0,-0.5520358994303182,-1.0304348717715772,-0.06838981820596911,-0.10912584664437461,-0.32016391266242766,-0.028899465570286914
1808.0,-0.3473344473688895,-0.8864617534271747,0.008598964854417898,-0.0369005332357272,-0.19114948530321058,0.05600980030950449
1807.0,-0.2303621890480731,-0.6780527818352096,0.06854334877536666,0.019209442479076105,-0.06938158028490621,0.12486117842840236
1806.0,-0.201119124467869,-0.43080724205022125,0.10864951730759782,0.05541069073148277,0.03910813694174883,0.17409676889432607
1805.0,-0.17187605988766488,-0.1672040869913603,0.12813149698740786,0.06987971307712988,0.13011039978336858,0.20224407262667785
1804.0,0.003582327593559712,0.08619855054933634,0.12780990637938267,0.0629406470589357,0.2011226051368401,0.20954987207484183
1803.0,0.1790407150747827,0.3075025898323743,0.11023929699780129,0.037390215025287644,0.25160531270843733,0.19815842648712784
1802.0,0.3764314009911612,0.479094796230843,0.07922762331589914,-0.002554313489155559,0.28270556711233,0.17164729712548535
1801.0,0.595754385342692,0.5893954536236642,0.03942640567220517,-0.05201099648421177,0.2969681709684406,0.13462172925649674
1800.0,0.8150773696942227,0.629465120218197,-0.004159874565928777,-0.10592459209419042,0.2979235786882188,0.09221036590263892
1799.0,0.7273481759536103,0.6057613182481668,-0.0463869449712505,-0.15822348379808052,0.2898525125148134,0.04983988530513565
1798.0,0.6396189822129981,0.518047928154429,-0.08303376405587135,-0.20360509943172742,0.27681981109514026,0.012104529701915043
1797.0,0.7419697082437124,0.3836748970165823,-0.11025942517770054,-0.2369504459086158,0.2629676569298909,-0.016694311344975458
1796.0,1.0344003540457518,0.2121725878666008,-0.12576664446181568,-0.25490874290835136,0.25143843042125447,-0.03379670339346721
1795.0,1.3268309998477927,0.022231162078847767,-0.1281236510033089,-0.2551634977266316,0.24475927231923206,-0.03731563060445176
1794.0,1.282966402977485,-0.17479882205849606,-0.11730753497941517,-0.2373002730715028,0.2442806053315659,-0.026838711781217935
1793.0,1.2391018061071806,-0.3628069206487163,-0.09407151743307111,-0.20206278597357474,0.25057328724444117,-0.002799026068942379
1792.0,1.1659941446566686,-0.5332082654619209,-0.060196664305776804,-0.1518168297654673,0.26315689911656986,0.0332385407079456
1791.0,1.063643418625956,-0.6792910191497569,-0.017882241549682626,-0.08972704280861041,0.2809435501027668,0.07919654655393664
1790.0,0.9612926925952432,-0.7952303660865998,0.030421261557978967,-0.01952734497147618,0.30237200719691104,0.13265455313325863
1789.0,0.7565912405338145,-0.8808021536505469,0.08209620002299114,0.05460640784995201,0.32549380911849596,0.19093606304635377
1788.0,0.5518897884723858,-0.9344742089719754,0.13475536645613603,0.12873195131028767,0.34833146132533954,0.25152963685063456
1787.0,0.3910529332812632,-0.9585596102670583,0.18613116729241247,0.19630780371379103,0.36884406426569116,0.3119831392817516
1786.0,0.27408067496044686,-0.9505817357898517,0.23432659729329267,0.25237180665520786,0.38518376744614863,0.370176928338907
1785.0,0.15710841663963043,-0.9163756676261808,0.27745384824763447,0.29508666221261926,0.395458253803209,0.4239556359993784
1784.0,0.20097301350993657,-0.8481529846630934,0.3142002102575928,0.32532390554856433,0.3982335117452951,0.4717300463185087
1783.0,0.24483761038024274,-0.7517192722047407,0.34284511685193414,0.3437228055765195,0.3917856658145556,0.5114558100557591
1782.0,0.15710841663963043,-0.6192065476405079,0.3622253892895131,0.35129383610675236,0.37489735480172376,0.5416447662280948
1781.0,-0.06221456771190033,-0.4550580091848018,0.3707505303418077,0.3480234289342772,0.346100278660758,0.5603407277536661
1780.0,-0.28153755206343106,-0.25265479233177673,0.3672823212528594,0.33394674459887036,0.304392133264796,0.566039130527499
1779.0,-0.3985098103842475,-0.02146759008708624,0.35033805753947805,0.30837155798647226,0.2486210614331332,0.5568582936939199
1778.0,-0.5154820687050639,0.2406023158394867,0.3192200130663559,0.27107651456811754,0.1784080529754845,0.5317255344975168
1777.0,-0.6032112624456761,0.5203599364862069,0.2731528493454312,0.22149221599990157,0.09348851243120192,0.4894877260155105
1776.0,-0.6616973916060844,0.8064035646149682,0.21233375977646785,0.15970984052392598,-0.005428940041088806,0.43002002274602386
1775.0,-0.7201835207664926,1.08286505500458,0.13771889498544104,0.08627049174218043,-0.1167903382511255,0.35402701446199997
1774.0,-0.9395065051180234,1.3298481433225302,0.05125667914858088,0.002375711915229825,-0.237985491790731,0.26330900941584634
1773.0,-1.158829489469554,1.5257953030666584,-0.04393066385168608,-0.0899500422479554,-0.3651789514845667,0.16097880944247087
1772.0,-1.1953833201948083,1.651427937515642,-0.1435440174016725,-0.18784400265507567,-0.49330096229056003,0.05149320266888381
1771.0,-1.049167997293788,1.6879577678334683,-0.24237324620903272,-0.28657196121003864,-0.6162800822413079,-0.05960181974735615
1770.0,-0.9029526743927674,1.622631212889327,-0.33441614916202766,-0.38031589657722265,-0.727189396194775,-0.16577949316336468
1769.0,-0.8444665452323592,1.4505855433816708,-0.41336431018700437,-0.46260244600787587,-0.8187173819354302,-0.26003330538394454
1768.0,-0.785980416071951,1.1770055498873628,-0.47316991036580414,-0.526832274216369,-0.8837443666123541,-0.33547805234525224
1767.0,-0.7786696499268991,0.8128142896327476,-0.5087063930237002,-0.5669673202140356,-0.9160299147475626,-0.3860659041230907
1766.0,-0.8225342467972053,0.3844523879389963,-0.5160732686325538,-0.5779241329201956,-0.9106324893002378,-0.4069432818954224
1765.0,-0.8663988436675115,-0.08190844294733668,-0.4935391454764249,-0.5566941523795071,-0.8648510289184295,-0.3954892894313079
1764.0,-0.6616973916060828,-0.5470164146065369,-0.4413197763188248,-0.5023068939893085,-0.778225046248404,-0.35114526167667426
1763.0,-0.45699593954465567,-0.9779194383193106,-0.36228719094294726,-0.4168243233537215,-0.6532446004035753,-0.2762191101976508
1762.0,-0.4277528749644516,-1.333124260995828,-0.26129077881989043,-0.3048292812091589,-0.4949062947859686,-0.1752374100702788
1761.0,-0.573968197865472,-1.5897382474282622,-0.14555408261760958,-0.17410613889360085,-0.3110639505042254,-0.05541218290422284
1760.0,-0.7201835207664926,-1.71471169128997,-0.02318358012738793,-0.03407189453718931,-0.11119363719329159,0.0748818013301818
1759.0,-0.28153755206343106,-1.7015280633015564,0.09622160029223949,0.10336947588823078,0.0932362353764441,0.2054519779160076
1758.0,0.15710841663963043,-1.5402485338744256,0.20351906103252027,0.22619784325449116,0.290500604622446,0.32632411439399034
1757.0,0.3106345056857028,-1.2432443886468236,0.28974689887756583,0.3180445345219695,0.46864586476775727,0.4274797246493852
1756.0,0.1790407150747843,-0.8271795255665589,0.3476280604050831,0.36961794321180325,0.6169744021359902,0.5004677365311462
1755.0,0.047446924463865864,-0.33007258988787663,0.3717048904223927,0.38006167225540455,0.726478912799657,0.5386075333541678
1754.0,0.20828377965498843,0.2100143862033173,0.3596244956517842,0.3531543111297637,0.7911913856267783,0.5384094304323142
1753.0,0.36912063484611096,0.740778729949563,0.31185025453931453,0.2936193139810036,0.8082549333932759,0.4993619482968535
1752.0,0.6761728129382524,1.2060362567490617,0.23236850093344474,0.20718934132608216,0.7787319133887263,0.424758023633695
1751.0,1.1294403139314175,1.5615203564446547,0.12862249434725292,0.10091528175240616,0.7077457858021818,0.32171838559492105
1750.0,1.5827078149245795,1.7615401700675113,0.010375268719551745,-0.017257548799918643,0.6036538600764463,0.20007385091225127
1749.0,1.655815476375088,1.780548790486306,-0.11041101058087076,-0.1379510160138787,0.4779211124419478,0.07228594168336153
1748.0,1.7289231378256,1.6151872227663506,-0.22115507327138978,-0.2509063214971581,0.3437253584138113,-0.04818297447983899
