age_kyr_bp,d18o_observe,climatologie,astro_la2004,astro_nbody_hybride,etat_seul,etat_plus_la2004,etat_plus_nbody_hybride
1782.0,3.77,3.789275402554134,3.8080371361234,3.8062791092060646,3.772613990361716,3.779162478562775,3.778870549380444
1781.0,3.71,3.789275402554134,3.7780163022195064,3.7773780769119667,3.7513501753900176,3.760230229836534,3.760089194888901
1780.0,3.65,3.789275402554134,3.7498118206751383,3.750135794019414,3.693567862415423,3.7045921289926924,3.7046540549275577
1779.0,3.618,3.789275402554134,3.7251420896639695,3.7262556689018993,3.638325792714585,3.6510852130887312,3.6513961568598865
1778.0,3.586,3.789275402554134,3.705697605269283,3.7072810287962037,3.611486999238222,3.625772551086592,3.626343440543346
1777.0,3.562,3.789275402554134,3.6922143885486385,3.6939187538139975,3.5818260964399435,3.5977878006738715,3.59856013755974
1776.0,3.546,3.789275402554134,3.6851132787767282,3.6865012333585154,3.55745830609817,3.575133344316487,3.5760318256948995
1775.0,3.53,3.789275402554134,3.6841015080528394,3.6848034056238173,3.5412057375348183,3.5599008553787512,3.5608835539847785
1774.0,3.47,3.789275402554134,3.6884505756387136,3.688055276290248,3.5245239801864376,3.5422067698771196,3.543317993512671
1773.0,3.41,3.789275402554134,3.696976331640927,3.695248780664813,3.46320850305674,3.478825453078055,3.480018817843166
1772.0,3.4,3.789275402554134,3.7083762189543004,3.7050936075608654,3.404034585621657,3.4171154236371866,3.4182849171956153
1771.0,3.44,3.789275402554134,3.721109214476586,3.716295253463538,3.3977223639963214,3.408013136566956,3.4090702499069327
1770.0,3.48,3.789275402554134,3.7338357115452423,3.727544036611364,3.4421302784861205,3.4490698878414747,3.4499680752648882
1769.0,3.496,3.789275402554134,3.7453200230424,3.7378715239725295,3.486370401958891,3.4886205487163413,3.4894166251635874
1768.0,3.512,3.789275402554134,3.7547520755028225,3.746467315373818,3.506264860096397,3.5035655644721713,3.5042347056873586
1767.0,3.514,3.789275402554134,3.7615438393921545,3.752928529748356,3.5252295901212745,3.517953513394461,3.5184800597277457
1766.0,3.502,3.789275402554134,3.7656987709380045,3.7572509512140218,3.5290629539212865,3.517955957141481,3.51832448304306
1765.0,3.49,3.789275402554134,3.7673662746179803,3.759597879312653,3.5186946796090606,3.5046844165643356,3.504897422769716
1764.0,3.5460000000000003,3.789275402554134,3.767219901596685,3.760579149550139,3.5122982344406584,3.496465688538619,3.496540054332539
1763.0,3.602,3.789275402554134,3.765911828069743,3.7607230008334613,3.5748811743888362,3.5590261740653046,3.558961732231313
1762.0,3.61,3.789275402554134,3.7644385682541865,3.7608901760123548,3.633248119826735,3.6186974037359656,3.6185452753775085
1761.0,3.57,3.789275402554134,3.76340400764962,3.76159408977179,3.6387077400838246,3.6265672439828243,3.626396219598805
1760.0,3.53,3.789275402554134,3.763747619500412,3.76340852543554,3.5954760296703863,3.587131923751917,3.5869217273918244
1759.0,3.65,3.789275402554134,3.7657211392366223,3.7667794291151155,3.5526754326380536,3.549879834503244,3.5496131699725546
1758.0,3.77,3.789275402554134,3.769773992903088,3.7716535217714657,3.672179271174148,3.676196482122736,3.6758379776689933
1757.0,3.812,3.789275402554134,3.775726837426131,3.7781029091000544,3.7939554416772054,3.804846972452625,3.8044246189156357
1756.0,3.776,3.789275402554134,3.783420611760236,3.78577092480706,3.8388805318076167,3.8558756290863494,3.8554010029753525
1755.0,3.74,3.789275402554134,3.792138269454926,3.7940288546031766,3.8046822095984196,3.826504824489454,3.8260018196299987
1754.0,3.784,3.789275402554134,3.801300400909086,3.802342670828928,3.763545485014635,3.7890711398573838,3.7885516994847643
1753.0,3.828,3.789275402554134,3.8099748806162914,3.809950482466076,3.8035609782150632,3.831090421807121,3.83058943934014
1752.0,3.912,3.789275402554134,3.817265778989892,3.816028888531799,3.8472333937780876,3.8747086598326628,3.874235382533248
1751.0,4.0360000000000005,3.789275402554134,3.8225615130974737,3.820160752487589,3.9351388405958123,3.9605667911171096,3.9601355312192394
1750.0,4.16,3.789275402554134,3.8253072428201094,3.8219855690825097,4.0636203963056445,4.084929789609986,4.084587009023476
1749.0,4.18,3.789275402554134,3.825386947642194,3.8214430112294813,4.179078958615743,4.19419525210943,4.19403118410248
1748.0,4.2,3.789275402554134,3.8232307414120017,3.819078985762718,4.1890396378063635,4.196295147229589,4.196332787439413
1747.0,4.194,3.789275402554134,3.8195551316491447,3.8156533865862086,4.205118562647865,4.203838655282978,4.204059695326476
1746.0,4.162,3.789275402554134,3.8152849400807383,3.8120209824355173,4.200941262360379,4.191121959294764,4.191477356082503
1745.0,4.13,3.789275402554134,3.811866141338476,3.809590296895311,4.170389491293022,4.152881261893749,4.153329736898239
1744.0,3.954,3.789275402554134,3.8101268728341346,3.80903351468069,4.134550966436338,4.1106511170702,4.111159838466046
1743.0,3.778,3.789275402554134,3.8110882225704734,3.8112037178017877,3.9526384495680698,3.9240937274803396,3.924589510806749
1742.0,3.694,3.789275402554134,3.815086191300207,3.816345769583415,3.76687732125915,3.7363442530360897,3.7367443197755854
1741.0,3.702,3.789275402554134,3.8219598707734392,3.8240521328766297,3.6705926319614264,3.6411367926208675,3.641352534155682
1740.0,3.71,3.789275402554134,3.831009780184113,3.8336531549218216,3.6676329931155496,3.6421167295140333,3.642083702956333
1739.0,3.666,3.789275402554134,3.8412460067294916,3.844005765764482,3.6735393811612793,3.654373546869344,3.6539916257201317
1738.0,3.622,3.789275402554134,3.851156758746935,3.8536196833932945,3.6266968276472697,3.6153180664133053,3.614576957744282
1737.0,3.6,3.789275402554134,3.859329463914849,3.8611137970144846,3.582197006836047,3.5796317946608505,3.5785297014690944
1736.0,3.6,3.789275402554134,3.8644069575081454,3.865179042755955,3.5623567786182693,3.568941027075532,3.567500421937307
1735.0,3.6,3.789275402554134,3.8651052328514117,3.864633248162242,3.5648334102911505,3.579999094856822,3.5782968493880745
1734.0,3.704,3.789275402554134,3.8606195932863274,3.8587945705717654,3.5777071259094093,3.600644646413797,3.598697227315922
1733.0,3.808,3.789275402554134,3.8506840609227724,3.8475030512176263,3.6960787246471467,3.725236252587945,3.7231542358178262
1732.0,3.836,3.789275402554134,3.8351734696024478,3.8308007393391703,3.807866612337288,3.8402271050151033,3.838220608672356
1731.0,3.788,3.789275402554134,3.814937592197528,3.8095621277148783,3.8359761820848313,3.868101482363801,3.866373909016444
1730.0,3.74,3.789275402554134,3.7910339314802157,3.785114655732732,3.7869911449373714,3.8161151743241186,3.81480393701516
1729.0,3.764,3.789275402554134,3.7651481124690243,3.7589761318285255,3.7425781502319757,3.7672738350118196,3.766369713175435
1728.0,3.788,3.789275402554134,3.7393192842457186,3.733405253375045,3.771202151532372,3.7898580381396925,3.7894348719357698
1727.0,3.798,3.789275402554134,3.7159721615055004,3.7106030861242982,3.7976416842770746,3.8089232950715766,3.8090050588674136
1726.0,3.794,3.789275402554134,3.697245634159434,3.6927497485748257,3.8076951103538454,3.810903042632515,3.8114917725057036
1725.0,3.79,3.789275402554134,3.685384132874593,3.681845655944931,3.8035468983183787,3.798858911133101,3.799872766862778
1724.0,3.762,3.789275402554134,3.681848483483729,3.6792497182501736,3.7922328867889994,3.779778552720886,3.78119522555208
1723.0,3.734,3.789275402554134,3.687568900118061,3.685711623246419,3.7565732099243556,3.7377968860908464,3.739461975240453
1722.0,3.68,3.789275402554134,3.702365155104577,3.700949725682973,3.7261746109686333,3.70357537265638,3.705253391468855
1721.0,3.6,3.789275402554134,3.7254839077866517,3.7240255967145757,3.6746626191419614,3.6509018231254178,3.652342683889948
1720.0,3.52,3.789275402554134,3.754885346096463,3.7531036603747325,3.596776156535421,3.5739312039418887,3.5749903212075576
1719.0,3.54,3.789275402554134,3.7881920576396113,3.785547073253601,3.516283980120092,3.495347660040288,3.4959714157385844
1718.0,3.56,3.789275402554134,3.8224984183597437,3.818793783177172,3.5372320759350298,3.5201622082714437,3.520262140028467
1717.0,3.622,3.789275402554134,3.8546577263695,3.8496980908895146,3.557308814227876,3.5453472087402393,3.544873491060882
1716.0,3.726,3.789275402554134,3.8818633090866697,3.8755872944678087,3.6191191093353425,3.613127623650134,3.6120715597078172
1715.0,3.83,3.789275402554134,3.90176788773124,3.894319787030592,3.723534318779522,3.723703062307253,3.7221232794309853
1714.0,3.842,3.789275402554134,3.9124601375240475,3.904106419995069,3.8322459836967635,3.838310054532414,3.836274293687143
1713.0,3.854,3.789275402554134,3.9132863703004137,3.9043736952818833,3.8476325981621593,3.858399825121267,3.8560461328913895
1712.0,3.874,3.789275402554134,3.904250949936893,3.895238577923964,3.865636062327946,3.879594703220842,3.8770942913973543
1711.0,3.902,3.789275402554134,3.8863457412145657,3.8777162248137134,3.8943715979725453,3.9098256807168474,3.9073586045084068
1710.0,3.93,3.789275402554134,3.861544364007524,3.853773343230899,3.9312223553955654,3.9466677241378902,3.944402240912343
1709.0,4.026,3.789275402554134,3.832476422977246,3.8259222089724627,3.9586742736829708,3.973199268051561,3.971252745470418
1708.0,4.122,3.789275402554134,3.8019821412389727,3.7970022985445975,4.055105577086957,4.067620199783133,4.06611554533192
1707.0,4.16,3.789275402554134,3.7734040492546925,3.770015387409951,4.14756119442854,4.156988144918606,4.1559980786287545
1706.0,4.14,3.789275402554134,3.7496089073707113,3.747908448852566,4.177205767814165,4.182613744832074,4.182204745744197
1705.0,4.12,3.789275402554134,3.7329408128993173,3.732594937151884,4.148014983306235,4.148961166466731,4.149089606966941
1704.0,4.132000000000001,3.789275402554134,3.725217996602478,3.725907235123634,4.1236675089396835,4.121486104457642,4.121965906026822
1703.0,4.144,3.789275402554134,3.7271699928574087,3.7283455273019093,4.1317809216868175,4.127066937174875,4.1277693069563695
1702.0,4.138,3.789275402554134,3.7384049240831208,3.7394817957487145,4.14102392485134,4.1340288515266215,4.134850743486557
1701.0,4.114,3.789275402554134,3.7579583632711833,3.758316833001668,4.133137269431805,4.124251760987835,4.125065392891291
1700.0,4.09,3.789275402554134,3.7836892623571057,3.78277720847758,4.106991365010821,4.09712354887764,4.0977772464771105
1699.0,3.962,3.789275402554134,3.812903218130501,3.810287855137407,4.074000972814208,4.063841926043805,4.0642439698192785
1698.0,3.834,3.789275402554134,3.842817990752363,3.8381820833361098,3.935512697498115,3.925559693060035,3.925602965662398
1697.0,3.78,3.789275402554134,3.870184549792163,3.8635344504240927,3.8023434065270703,3.7934773956091385,3.7930794805323123
1696.0,3.8,3.789275402554134,3.892237098728245,3.8836342880683152,3.7495589013514725,3.742734872698006,3.741823695502328
1695.0,3.82,3.789275402554134,3.906659631658715,3.896498892530851,3.771840197626272,3.7675545787739666,3.7661706570431357
1694.0,3.792,3.789275402554134,3.9118432076544334,3.900647483145867,3.793076599639816,3.790476022297831,3.788778922640519
1693.0,3.764,3.789275402554134,3.9069066293013917,3.8953374703683767,3.7656216709828314,3.764473628898716,3.762578590045853
1692.0,3.744,3.789275402554134,3.8923646847701234,3.8811531292051686,3.7381318145925273,3.7387176442034815,3.7367206369944235
1691.0,3.732,3.789275402554134,3.869178255867659,3.8590892094109086,3.718722252247324,3.7212604637625333,3.7192667144159195
1690.0,3.72,3.789275402554134,3.8394054381705973,3.8310480015641915,3.7074279116805413,3.7116952205700744,3.709839408316096
1689.0,3.728,3.789275402554134,3.8058030169369585,3.7997648350999205,3.7056959583466256,3.7113758000301904,3.7097586276729904
1688.0,3.736,3.789275402554134,3.7712231884986704,3.767809668315864,3.7242520594587636,3.7312043922011715,3.729909897074689
1687.0,3.71,3.789275402554134,3.7386203172293864,3.7379751642722647,3.7366702902272992,3.7445989570693414,3.7437123358496227
1686.0,3.65,3.789275402554134,3.7108796933460786,3.7128837786344944,3.708460958093943,3.7170271199477556,3.716589423378461
1685.0,3.59,3.789275402554134,3.6899830607917665,3.694282727075173,3.645761933402296,3.6547998191844155,3.654764502359182
1684.0,3.582,3.789275402554134,3.677395039968665,3.6833977338880364,3.5866705602149294,3.5965811303983553,3.596813665513049
1683.0,3.574,3.789275402554134,3.6738542390615407,3.6803476459766653,3.580328128587302,3.591275667349463,3.5915800898630237
1682.0,3.586,3.789275402554134,3.678948569115994,3.6820546354194423,3.572676712517682,3.58457438148944,3.5844323672144034
1681.0,3.618,3.789275402554134,3.6917685304581442,3.694457465306721,3.584004366452124,3.5967973806577893,3.5968487063635366
1680.0,3.65,3.789275402554134,3.7107390529904682,3.713013002768179,3.61562007483262,3.6291616471134023,3.629343395628935
1679.0,3.678,3.789275402554134,3.7337023791774713,3.7347198125463548,3.647662264711684,3.661140327753071,3.6612623523674444
1678.0,3.706,3.789275402554134,3.758383401524068,3.7578737932551776,3.675646843701538,3.688649080428745,3.6886042968496513
1677.0,3.686,3.789275402554134,3.7825201739049463,3.7804363021825393,3.7071907250780094,3.7191789777659294,3.718897290705207
1676.0,3.618,3.789275402554134,3.8038740911713584,3.800445235090199,3.693602578170571,3.7038449438163985,3.703309369378894
1675.0,3.55,3.789275402554134,3.8205901597089933,3.816330810684685,3.631323100592604,3.6391772985469637,3.638430292273819
1674.0,3.674,3.789275402554134,3.831643404583058,3.8271123358376564,3.5629194795209305,3.568160353194119,3.567258160539477
1673.0,3.798,3.789275402554134,3.836064915845757,3.831905987192505,3.68928118113137,3.692250477975949,3.6912359524952114
1672.0,3.864,3.789275402554134,3.834096731357765,3.8299294919721865,3.814435102559784,3.81510989220896,3.813771138458036
1671.0,3.872,3.789275402554134,3.826418249293552,3.823137546735672,3.879545885912617,3.877916978939861,3.876389482840906
1670.0,3.88,3.789275402554134,3.814148853697672,3.8127276251198188,3.885821311371894,3.882043403797048,3.8805087402592333
1669.0,3.892,3.789275402554134,3.7989621263070044,3.800069299742424,3.893587539840775,3.887818332536191,3.886421494963775
1668.0,3.904,3.789275402554134,3.782833062777233,3.7867440068450264,3.9054113791988665,3.8984102270040557,3.8972217784092718
1667.0,3.954,3.789275402554134,3.76731147302878,3.774240286409663,3.9199163796305303,3.9129332279758247,3.9119656864152432
1666.0,4.042,3.789275402554134,3.754189349144506,3.763773818481342,3.9756498445832675,3.970123134454322,3.969315381731949
1665.0,4.13,3.789275402554134,3.7446067188713013,3.7564741743687127,4.069930612983506,4.066801226413207,4.06614113179285
1664.0,4.11,3.789275402554134,3.7391808599848013,3.7526470719274623,4.149759267214342,4.149074147834161,4.14861245501036
1663.0,4.09,3.789275402554134,3.7381564404819136,3.7523809201100433,4.120032427436489,4.121897507765956,4.121569989898213
1662.0,4.09,3.789275402554134,3.7412301482177455,3.755404746691858,4.094379663896107,4.099099847697625,4.098823319859192
1661.0,4.11,3.789275402554134,3.7474887347071655,3.7608040795818387,4.09308903103925,4.100710022783355,4.100393553737967
1660.0,4.13,3.789275402554134,3.7559049046708974,3.7676613378237307,4.112086452628446,4.122178598349789,4.12178275022631
1659.0,4.122,3.789275402554134,3.765253969245698,3.7749194929686443,4.1295748765084594,4.142360748672886,4.141776674287314
1658.0,4.114,3.789275402554134,3.7739943955708855,3.7813562605916347,4.118660024163997,4.132970899150943,4.1322198612540095
1657.0,4.144,3.789275402554134,3.7811256669288142,3.7860396851061244,4.105719735227591,4.119577936831792,4.11875593120501
1656.0,4.212000000000001,3.789275402554134,3.7856309527399583,3.788392420258972,4.129301313146746,4.140778670742051,4.140023073444615
1655.0,4.28,3.789275402554134,3.786745355434575,3.787775006021022,4.191430194513401,4.199403057675963,4.19878485996662
1654.0,4.268,3.789275402554134,3.7844673323868827,3.784319291609814,4.261697206882125,4.266013410307956,4.265502038661853
1653.0,4.256,3.789275402554134,3.778988280785519,3.77849858591532,4.250812001466634,4.250470703310784,4.250161328091537
1652.0,4.236,3.789275402554134,3.7708806288575483,3.7706386149271514,4.238670244957736,4.23336870662583,4.233293905474946
1651.0,4.208,3.789275402554134,3.7612669216335584,3.7620197127736104,4.2171567155770076,4.207050153145872,4.207257965944352
1650.0,4.18,3.789275402554134,3.751356611524533,3.753541196574194,4.187527964417859,4.173250431079537,4.173713582676547
1649.0,4.176,3.789275402554134,3.742177287133927,3.7460584452656454,4.1600148996299735,4.142336256495465,4.143031536303845
