temps,S_phase_libre,P_phase_libre,S_compartiment,P_compartiment
1.605000000000000000e+02,4.285714285223044540e-01,7.976190476821360065e+00,7.527010913967593919e-02,3.544489938457819989e+01
1.607500000000000000e+02,4.285714285224668241e-01,7.976190476819274622e+00,7.527008685790800846e-02,3.544490920015358171e+01
1.610000000000000000e+02,4.285714285226982501e-01,7.976190476816303665e+00,7.527006496007254688e-02,3.544491884643795032e+01
1.612500000000000000e+02,4.285714285230022846e-01,7.976190476812400121e+00,7.527004343950971510e-02,3.544492832635479118e+01
1.615000000000000000e+02,4.285714285233823695e-01,7.976190476807521357e+00,7.527002228968111830e-02,3.544493764277883940e+01
1.617500000000000000e+02,4.285714285238421128e-01,7.976190476801619411e+00,7.527000150416837676e-02,3.544494679853725216e+01
1.620000000000000000e+02,4.285714285243854560e-01,7.976190476794644546e+00,7.526998107667182136e-02,3.544495579641063898e+01
1.622500000000000000e+02,4.285714285250161737e-01,7.976190476786548800e+00,7.526996100100927234e-02,3.544496463913430517e+01
1.625000000000000000e+02,4.285714285257381517e-01,7.976190476777280658e+00,7.526994127111473476e-02,3.544497332939931766e+01
1.627500000000000000e+02,4.285714285265555534e-01,7.976190476766786830e+00,7.526992188152943630e-02,3.544498186976853304e+01
1.630000000000000000e+02,4.285714285274724866e-01,7.976190476755016689e+00,7.526990282695270040e-02,3.544499026275519071e+01
1.632500000000000000e+02,4.285714285284932812e-01,7.976190476741913393e+00,7.526988410130500129e-02,3.544499851098571952e+01
1.635000000000000000e+02,4.285714285296221004e-01,7.976190476727420098e+00,7.526986569912301472e-02,3.544500661695955301e+01
1.637500000000000000e+02,4.285714285308637739e-01,7.976190476711482624e+00,7.526984761507103661e-02,3.544501458313447273e+01
1.640000000000000000e+02,4.285714285322225203e-01,7.976190476694038800e+00,7.526982984394066378e-02,3.544502241192756031e+01
1.642500000000000000e+02,4.285714285337032803e-01,7.976190476675029117e+00,7.526981238065039159e-02,3.544503010571618518e+01
1.645000000000000000e+02,4.285714285353107167e-01,7.976190476654394068e+00,7.526979522024523916e-02,3.544503766683899926e+01
1.647500000000000000e+02,4.285714285370498255e-01,7.976190476632067927e+00,7.526977835789638860e-02,3.544504509759690336e+01
1.650000000000000000e+02,4.285714285389256029e-01,7.976190476607987634e+00,7.526976178404568008e-02,3.544505240011996960e+01
1.652500000000000000e+02,4.285714285409431556e-01,7.976190476582087463e+00,7.526974549539046377e-02,3.544505957667167451e+01
1.655000000000000000e+02,4.285714285424848669e-01,7.976190476562296183e+00,7.526972948756834036e-02,3.544506662944799302e+01
1.657500000000000000e+02,4.285714285423356529e-01,7.976190476564213760e+00,7.526971375549865173e-02,3.544507356058773695e+01
1.660000000000000000e+02,4.285714285421828862e-01,7.976190476566177523e+00,7.526969829413768243e-02,3.544508037219446095e+01
1.662500000000000000e+02,4.285714285420265668e-01,7.976190476568187471e+00,7.526968309847378857e-02,3.544508706633726547e+01
1.665000000000000000e+02,4.285714285418672498e-01,7.976190476570234722e+00,7.526966816352273493e-02,3.544509364505162807e+01
1.667500000000000000e+02,4.285714285417052127e-01,7.976190476572318389e+00,7.526965348432299030e-02,3.544510011034038399e+01
1.670000000000000000e+02,4.285714285415407332e-01,7.976190476574433141e+00,7.526963905716799186e-02,3.544510646414093458e+01
1.672500000000000000e+02,4.285714285413740887e-01,7.976190476576573651e+00,7.526962488180519162e-02,3.544511270826662752e+01
1.675000000000000000e+02,4.285714285412058344e-01,7.976190476578735478e+00,7.526961095070408558e-02,3.544511884469772411e+01
1.677500000000000000e+02,4.285714285410365254e-01,7.976190476580915067e+00,7.526959725970112924e-02,3.544512487529426181e+01
1.680000000000000000e+02,4.285714285408662727e-01,7.976190476583102651e+00,7.526958380472287269e-02,3.544513080188530552e+01
1.682500000000000000e+02,4.285714285406958535e-01,7.976190476585292899e+00,7.526957058178590509e-02,3.544513662626970785e+01
1.685000000000000000e+02,4.285714285405255453e-01,7.976190476587482259e+00,7.526955758699679921e-02,3.544514235021690496e+01
1.687500000000000000e+02,4.285714285403560697e-01,7.976190476589660960e+00,7.526954481655216689e-02,3.544514797546758444e+01
1.690000000000000000e+02,4.285714285401878709e-01,7.976190476591821898e+00,7.526953226673842312e-02,3.544515350373439588e+01
1.692500000000000000e+02,4.285714285400216705e-01,7.976190476593959744e+00,7.526951993303883370e-02,3.544515893662122608e+01
1.695000000000000000e+02,4.285714285398579682e-01,7.976190476596064727e+00,7.526950781168499638e-02,3.544516427576549233e+01
1.697500000000000000e+02,4.285714285396974299e-01,7.976190476598127965e+00,7.526949589949274988e-02,3.544516952282395295e+01
1.700000000000000000e+02,4.285714285395407774e-01,7.976190476600143242e+00,7.526948419291690229e-02,3.544517467938710809e+01
1.702500000000000000e+02,4.285714285393886769e-01,7.976190476602098123e+00,7.526947268847943018e-02,3.544517974701904706e+01
1.705000000000000000e+02,4.285714285392419054e-01,7.976190476603984614e+00,7.526946138276834064e-02,3.544518472725805225e+01
1.707500000000000000e+02,4.285714285391012401e-01,7.976190476605793833e+00,7.526945027243642228e-02,3.544518962161723863e+01
1.710000000000000000e+02,4.285714285389674028e-01,7.976190476607514235e+00,7.526943935420021825e-02,3.544519443158520033e+01
1.712500000000000000e+02,4.285714285388415035e-01,7.976190476609133384e+00,7.526942862482666197e-02,3.544519915862535697e+01
1.715000000000000000e+02,4.285714285387240974e-01,7.976190476610643287e+00,7.526941808007660273e-02,3.544520380406658688e+01
1.717500000000000000e+02,4.285714285386161837e-01,7.976190476612030622e+00,7.526940771740880942e-02,3.544520836938578867e+01
1.720000000000000000e+02,4.285714285385188171e-01,7.976190476613283842e+00,7.526939753365820274e-02,3.544521285596664484e+01
1.722500000000000000e+02,4.285714285384327749e-01,7.976190476614388736e+00,7.526938752570236368e-02,3.544521726516988025e+01
1.725000000000000000e+02,4.285714285383592781e-01,7.976190476615336422e+00,7.526937769045932702e-02,3.544522159833372399e+01
1.727500000000000000e+02,4.285714285382992150e-01,7.976190476616108249e+00,7.526936802488573552e-02,3.544522585677447069e+01
1.730000000000000000e+02,4.285714285382537514e-01,7.976190476616694447e+00,7.526935852597479992e-02,3.544523004178708447e+01
1.732500000000000000e+02,4.285714285382239419e-01,7.976190476617079028e+00,7.526934919075439767e-02,3.544523415464564664e+01
1.735000000000000000e+02,4.285714285382110633e-01,7.976190476617246006e+00,7.526934001655927187e-02,3.544523819656557606e+01
1.737500000000000000e+02,4.285714285382160038e-01,7.976190476617182945e+00,7.526933100084721995e-02,3.544524216872959244e+01
1.740000000000000000e+02,4.285714285382402622e-01,7.976190476616871194e+00,7.526932214050588432e-02,3.544524607238506775e+01
1.742500000000000000e+02,4.285714285382851152e-01,7.976190476616298319e+00,7.526931343277357134e-02,3.544524990871531145e+01
1.745000000000000000e+02,4.285714285383517286e-01,7.976190476615442115e+00,7.526930487492425326e-02,3.544525367888401490e+01
1.747500000000000000e+02,4.285714285384414346e-01,7.976190476614291036e+00,7.526929646426616660e-02,3.544525738403567772e+01
1.750000000000000000e+02,4.285714285385557876e-01,7.976190476612822877e+00,7.526928819814047988e-02,3.544526102529604827e+01
1.752500000000000000e+02,4.285714285386959532e-01,7.976190476611022540e+00,7.526928007391972542e-02,3.544526460377262111e+01
1.755000000000000000e+02,4.285714285388635414e-01,7.976190476608870483e+00,7.526927208900650867e-02,3.544526812055509168e+01
1.757500000000000000e+02,4.285714285390601064e-01,7.976190476606346280e+00,7.526926424326617349e-02,3.544527157659233296e+01
1.760000000000000000e+02,4.285714285392870360e-01,7.976190476603431279e+00,7.526925653331494048e-02,3.544527497298256691e+01
1.762500000000000000e+02,4.285714285395461065e-01,7.976190476600103274e+00,7.526924895631438572e-02,3.544527831078122659e+01
1.765000000000000000e+02,4.285714285398386503e-01,7.976190476596344503e+00,7.526924150998011431e-02,3.544528159100092068e+01
1.767500000000000000e+02,4.285714285401666102e-01,7.976190476592130985e+00,7.526923419206899002e-02,3.544528481463790826e+01
1.770000000000000000e+02,4.285714285405315960e-01,7.976190476587442291e+00,7.526922700037828873e-02,3.544528798267239722e+01
1.772500000000000000e+02,4.285714285409353841e-01,7.976190476582255329e+00,7.526921993274500455e-02,3.544529109606912698e+01
1.775000000000000000e+02,4.285714285413796398e-01,7.976190476576547894e+00,7.526921298704521146e-02,3.544529415577765263e+01
1.777500000000000000e+02,4.285714285418664171e-01,7.976190476570292454e+00,7.526920616119321672e-02,3.544529716273286368e+01
1.780000000000000000e+02,4.285714285423973813e-01,7.976190476563471243e+00,7.526919945314093641e-02,3.544530011785541035e+01
1.782500000000000000e+02,4.285714285429746973e-01,7.976190476556054954e+00,7.526919286087710437e-02,3.544530302205210148e+01
1.785000000000000000e+02,4.285714285436000304e-01,7.976190476548019603e+00,7.526918638241469894e-02,3.544530587620624118e+01
1.787500000000000000e+02,4.285714285442756011e-01,7.976190476539339436e+00,7.526918001548665860e-02,3.544530868092128628e+01
1.790000000000000000e+02,4.285714285450035188e-01,7.976190476529986917e+00,7.526917375840341817e-02,3.544531143724749001e+01
1.792500000000000000e+02,4.285714285457857264e-01,7.976190476519934514e+00,7.526916760927253314e-02,3.544531414602257513e+01
1.795000000000000000e+02,4.285714285466246110e-01,7.976190476509156468e+00,7.526916156623290888e-02,3.544531680807094176e+01
1.797500000000000000e+02,4.285714285475222263e-01,7.976190476497623472e+00,7.526915562745384314e-02,3.544531942420400839e+01
1.800000000000000000e+02,4.285714285484807928e-01,7.976190476485305325e+00,7.526914979113434601e-02,3.544532199522058136e+01
1.802500000000000000e+02,4.285714285495026421e-01,7.976190476472174495e+00,7.526914405550229337e-02,3.544532452190724570e+01
1.805000000000000000e+02,4.285714285505902166e-01,7.976190476458200784e+00,7.526913841881364975e-02,3.544532700503867773e+01
1.807500000000000000e+02,4.285714285517459032e-01,7.976190476443351329e+00,7.526913287935171892e-02,3.544532944537807850e+01
1.810000000000000000e+02,4.285714285529720335e-01,7.976190476427594156e+00,7.526912743542618633e-02,3.544533184367747936e+01
1.812500000000000000e+02,4.285714285540603852e-01,7.976190476413608899e+00,7.526912208537249460e-02,3.544533420067811136e+01
1.815000000000000000e+02,4.285714285542237545e-01,7.976190476411510133e+00,7.526911682762517375e-02,3.544533651702590760e+01
1.817500000000000000e+02,4.285714285543857915e-01,7.976190476409430907e+00,7.526911166074673476e-02,3.544533879323801528e+01
1.820000000000000000e+02,4.285714285545464408e-01,7.976190476407367669e+00,7.526910658300330070e-02,3.544534103018727933e+01
1.822500000000000000e+02,4.285714285547057578e-01,7.976190476405321306e+00,7.526910159284383450e-02,3.544534322855401598e+01
1.825000000000000000e+02,4.285714285548637426e-01,7.976190476403293594e+00,7.526909668874061377e-02,3.544534538900761333e+01
1.827500000000000000e+02,4.285714285550205616e-01,7.976190476401279206e+00,7.526909186918857853e-02,3.544534751220685820e+01
1.830000000000000000e+02,4.285714285551761593e-01,7.976190476399280804e+00,7.526908713270459572e-02,3.544534959880020608e+01
1.832500000000000000e+02,4.285714285553306468e-01,7.976190476397297502e+00,7.526908247782668204e-02,3.544535164942607963e+01
1.835000000000000000e+02,4.285714285554840242e-01,7.976190476395326634e+00,7.526907790311331004e-02,3.544535366471318838e+01
1.837500000000000000e+02,4.285714285556364023e-01,7.976190476393369977e+00,7.526907340714265870e-02,3.544535564528074190e+01
1.840000000000000000e+02,4.285714285557879477e-01,7.976190476391426643e+00,7.526906898851193350e-02,3.544535759173883349e+01
1.842500000000000000e+02,4.285714285559385495e-01,7.976190476389491302e+00,7.526906464583651979e-02,3.544535950468863206e+01
1.845000000000000000e+02,4.285714285560883741e-01,7.976190476387565731e+00,7.526906037826619489e-02,3.544536138459262276e+01
1.847500000000000000e+02,4.285714285562375880e-01,7.976190476385650818e+00,7.526905618468179848e-02,3.544536323197691274e+01
1.850000000000000000e+02,4.285714285563862469e-01,7.976190476383742123e+00,7.526905206341555354e-02,3.544536504750180228e+01
1.852500000000000000e+02,4.285714285565343507e-01,7.976190476381838756e+00,7.526904801321740446e-02,3.544536683171850200e+01
1.855000000000000000e+02,4.285714285566821213e-01,7.976190476379940719e+00,7.526904403285805678e-02,3.544536858516926259e+01
1.857500000000000000e+02,4.285714285568297810e-01,7.976190476378045346e+00,7.526904012112853315e-02,3.544537030838758085e+01
1.860000000000000000e+02,4.285714285569771631e-01,7.976190476376153526e+00,7.526903627683947939e-02,3.544537200189843418e+01
1.862500000000000000e+02,4.285714285571245452e-01,7.976190476374259042e+00,7.526903249882084534e-02,3.544537366621852925e+01
1.865000000000000000e+02,4.285714285572721494e-01,7.976190476372363669e+00,7.526902878592127422e-02,3.544537530185645835e+01
1.867500000000000000e+02,4.285714285574200311e-01,7.976190476370465632e+00,7.526902513700771402e-02,3.544537690931305463e+01
1.870000000000000000e+02,4.285714285575682458e-01,7.976190476368560489e+00,7.526902155096477920e-02,3.544537848908151290e+01
1.872500000000000000e+02,4.285714285577171823e-01,7.976190476366647353e+00,7.526901802669438979e-02,3.544538004164766676e+01
1.875000000000000000e+02,4.285714285578668403e-01,7.976190476364727111e+00,7.526901456333875973e-02,3.544538156735951873e+01
1.877500000000000000e+02,4.285714285580173311e-01,7.976190476362793547e+00,7.526901115977159551e-02,3.544538306672461658e+01
1.880000000000000000e+02,4.285714285581690430e-01,7.976190476360844883e+00,7.526900781490349079e-02,3.544538454023149399e+01
1.882500000000000000e+02,4.285714285583219763e-01,7.976190476358881121e+00,7.526900452772032624e-02,3.544538598832711074e+01
1.885000000000000000e+02,4.285714285584762973e-01,7.976190476356896930e+00,7.526900129722456645e-02,3.544538741145117200e+01
1.887500000000000000e+02,4.285714285586324501e-01,7.976190476354893200e+00,7.526899812243473264e-02,3.544538881003634145e+01
1.890000000000000000e+02,4.285714285587903793e-01,7.976190476352865488e+00,7.526899500238501406e-02,3.544539018450837631e+01
1.892500000000000000e+02,4.285714285589503070e-01,7.976190476350809355e+00,7.526899193612485162e-02,3.544539153528636888e+01
1.895000000000000000e+02,4.285714285591126771e-01,7.976190476348724800e+00,7.526898892271849384e-02,3.544539286278292423e+01
1.897500000000000000e+02,4.285714285592774897e-01,7.976190476346605607e+00,7.526898596124452501e-02,3.544539416740435200e+01
1.900000000000000000e+02,4.285714285594451889e-01,7.976190476344452662e+00,7.526898305079549045e-02,3.544539544955084409e+01
1.902500000000000000e+02,4.285714285596158302e-01,7.976190476342261526e+00,7.526898019047832677e-02,3.544539670961628275e+01
1.905000000000000000e+02,4.285714285597896911e-01,7.976190476340026869e+00,7.526897737969852342e-02,3.544539794785097087e+01
1.907500000000000000e+02,4.285714285599671047e-01,7.976190476337746915e+00,7.526897461740275630e-02,3.544539916472727015e+01
1.910000000000000000e+02,4.285714285601483486e-01,7.976190476335420776e+00,7.526897190275268212e-02,3.544540036061435728e+01
1.912500000000000000e+02,4.285714285603335894e-01,7.976190476333039570e+00,7.526896923492337743e-02,3.544540153587541198e+01
1.915000000000000000e+02,4.285714285605231044e-01,7.976190476330603296e+00,7.526896661310288061e-02,3.544540269086791540e+01
1.917500000000000000e+02,4.285714285607173379e-01,7.976190476328108403e+00,7.526896403649208089e-02,3.544540382594365013e+01
1.920000000000000000e+02,4.285714285609165675e-01,7.976190476325549561e+00,7.526896150430399668e-02,3.544540494144898446e+01
1.922500000000000000e+02,4.285714285611208485e-01,7.976190476322922329e+00,7.526895901576366454e-02,3.544540603772498599e+01
