population_id,genetic_background,antibiotic,time_h,selection_response
17224_C7,lon,MEC,80.4658333333333,0.222919817506982
17224_C7,lon,MEC,84.6725,0.257313365821478
17224_C7,lon,MEC,88.9,0.296064061398558
17224_C7,lon,MEC,93.1266666666667,0.341244555660037
17224_C7,lon,MEC,97.3758333333333,0.391902797942575
17224_C7,lon,MEC,102.301666666667,0.439496837509996
17224_C7,lon,MEC,106.550833333333,0.471195153008452
17224_C7,lon,MEC,110.811111111111,0.481025943853279
17224_C7,lon,MEC,115.021388888889,0.476162508640641
17224_C7,lon,MEC,119.309166666667,0.469722050329758
17224_C7,lon,MEC,124.559166666667,0.470077298014663
17224_C7,lon,MEC,128.813611111111,0.479647872782131
17224_C7,lon,MEC,133.061111111111,0.499891469296174
17224_C7,lon,MEC,137.276111111111,0.533043824962823
17224_C7,lon,MEC,141.472222222222,0.580963466391135
17224_C7,lon,MEC,145.705,0.645027093628171
17224_C7,lon,MEC,150.870833333333,0.724901409839825
17224_C7,lon,MEC,155.089722222222,0.815200314198087
17224_C7,lon,MEC,159.361944444444,0.906713620123741
17224_C7,lon,MEC,163.562777777778,0.993767270304854
17224_C7,lon,MEC,167.813333333333,1.07771222301851
17224_C7,lon,MEC,172.813611111111,1.16309033037202
17224_C7,lon,MEC,177.099444444445,1.25521145480009
17224_C7,lon,MEC,181.359444444444,1.35957415937342
17224_C7,lon,MEC,185.620555555556,1.47646891618095
17224_C7,lon,MEC,189.888055555556,1.59939116381082
17224_C7,lon,MEC,195.621388888889,1.72835398582153
17224_C7,lon,MEC,199.708333333333,1.88069832641529
17224_C7,lon,MEC,203.944444444445,2.07558971696946
17224_C7,lon,MEC,208.168888888889,2.30565639420467
17224_C7,lon,MEC,212.393888888889,2.53160859573893
17224_C7,lon,MEC,216.631666666667,2.70983331177941
17224_C7,lon,MEC,222.0875,2.82695976783485
17224_C7,lon,MEC,226.546388888889,2.9097844750306
17224_C7,lon,MEC,230.766111111111,3.00398027980861
17224_C7,lon,MEC,235.067222222222,3.1409203946109
17224_C7,lon,MEC,239.264444444445,3.31794313533406
17224_C7,lon,MEC,244.809444444444,3.50608232871518
17224_C7,lon,MEC,248.943055555556,3.67804653670579
17224_C7,lon,MEC,253.164166666667,3.8302364852543
17224_C7,lon,MEC,257.414166666667,3.97845656746607
17224_C7,lon,MEC,261.631111111111,4.13367872964805
17224_C7,lon,MEC,266.001666666667,4.2817284864199
17224_C7,lon,MEC,270.97,4.38765274751069
17224_C7,lon,MEC,275.193888888889,4.42595389394808
17224_C7,lon,MEC,279.420833333333,4.40864971837991
17224_C7,lon,MEC,283.624722222222,4.37636879651439
17224_C7,lon,MEC,288.041666666667,4.36284853076286
17224_C7,lon,MEC,293.193888888889,4.37906954910255
17224_C7,lon,MEC,297.449166666667,4.42498775816079
17224_C7,lon,MEC,301.705833333333,4.49689103583746
17224_C7,lon,MEC,305.968888888889,4.58325933944028
17224_C7,lon,MEC,310.240833333333,4.66900042671441
17224_C7,lon,MEC,315.844722222222,4.74948097845136
17224_C7,lon,MEC,320.066944444445,4.83465026649086
17224_C7,lon,MEC,324.373611111111,4.93455474401571
17224_C7,lon,MEC,328.601666666667,5.04477505736717
17224_C7,lon,MEC,332.834166666667,5.15478860969695
17224_C7,lon,MEC,337.081666666667,5.26746814498416
17224_C7,lon,MEC,342.186666666667,5.39446167836849
17224_C7,lon,MEC,346.450833333333,5.5257166581139
17224_C7,lon,MEC,350.686944444445,5.61154714471083
17224_C7,lon,MEC,354.984444444444,5.58754331154018
17224_C7,lon,MEC,359.254444444445,5.43168629973316
17224_C7,lon,MEC,364.811944444445,5.19816524691521
17224_C7,lon,MEC,369.017222222222,4.97958285543384
17224_C7,lon,MEC,373.2625,4.83667438374888
17224_C7,lon,MEC,377.470555555556,4.77629447640744
17224_C7,lon,MEC,381.709444444445,4.78123162313485
17224_C7,lon,MEC,387.365555555556,4.83695329611775
17224_C7,lon,MEC,391.594722222222,4.93303935568791
17224_C7,lon,MEC,395.828333333333,5.05449721879208
17224_C7,lon,MEC,400.058611111111,5.17946132205805
17224_C7,lon,MEC,404.279444444445,5.29313716239787
17224_C7,lon,MEC,408.508055555556,5.41139134854462
17224_C7,lon,MEC,413.496111111111,5.58090775582698
17224_C7,lon,MEC,417.7675,5.83725434404183
17224_C7,lon,MEC,422.02,6.16230372808463
17224_C7,lon,MEC,426.286944444444,6.49650160477859
17224_C7,lon,MEC,430.493888888889,6.79235459994362
17224_C7,lon,MEC,435.7575,7.04566177872679
17224_C7,lon,MEC,440.122222222222,7.28122526554256
17224_C7,lon,MEC,444.373611111111,7.52440296219407
17224_C7,lon,MEC,448.631944444445,7.78512381809758
17224_C7,lon,MEC,452.922222222222,8.05420886483186
17224_C7,lon,MEC,457.158333333333,8.30803513708283
17224_C7,lon,MEC,462.234444444444,8.51965283255257
17224_C7,lon,MEC,466.484722222222,8.67115847202233
17224_C7,lon,MEC,470.751388888889,8.76155793990688
17225_G4,hfq,MEC,0.0,0.0046431604609364
17225_G4,hfq,MEC,5.63611111111111,0.0075003344705237
17225_G4,hfq,MEC,9.82194444444444,0.0101713239445672
17225_G4,hfq,MEC,14.1105555555556,0.0121313938577171
17225_G4,hfq,MEC,18.3608333333333,0.0133432668160912
17225_G4,hfq,MEC,22.6166666666667,0.0141148904429379
17225_G4,hfq,MEC,27.8488888888889,0.0148164373898215
17225_G4,hfq,MEC,32.1166666666667,0.0157014192593967
17225_G4,hfq,MEC,36.3580555555556,0.0168917708472171
17225_G4,hfq,MEC,40.605,0.0184547584410565
17225_G4,hfq,MEC,44.8366666666667,0.0204276776505346
17225_G4,hfq,MEC,49.0319444444444,0.022771840961282
17225_G4,hfq,MEC,54.3422222222222,0.0254005465671539
17225_G4,hfq,MEC,58.6144444444444,0.0283045684570176
17225_G4,hfq,MEC,62.8813888888889,0.031567775532614
17225_G4,hfq,MEC,67.1561111111111,0.0351821005455836
17225_G4,hfq,MEC,71.4361111111111,0.0389294361975172
17225_G4,hfq,MEC,76.6538888888889,0.0425860280808567
17225_G4,hfq,MEC,80.8825,0.0462172619580832
17225_G4,hfq,MEC,85.1188888888889,0.0501077757417854
17225_G4,hfq,MEC,89.3486111111111,0.0543757004289284
17225_G4,hfq,MEC,93.5816666666667,0.0588500177119381
17225_G4,hfq,MEC,97.7222222222222,0.0634203839740184
17225_G4,hfq,MEC,102.740277777778,0.0683262046355661
17225_G4,hfq,MEC,106.993611111111,0.0739226437358423
17225_G4,hfq,MEC,111.250277777778,0.0802164305005522
17225_G4,hfq,MEC,115.4975,0.0867665869984774
17225_G4,hfq,MEC,119.749444444444,0.0930507541218728
17225_G4,hfq,MEC,125.025277777778,0.0988628121187451
17225_G4,hfq,MEC,129.253611111111,0.104524181114987
17225_G4,hfq,MEC,133.463611111111,0.11095814035724
17225_G4,hfq,MEC,137.689722222222,0.119177478768784
17225_G4,hfq,MEC,141.911111111111,0.129124847702497
17225_G4,hfq,MEC,145.976388888889,0.139575736053981
17225_G4,hfq,MEC,151.3025,0.149952434621969
17225_G4,hfq,MEC,155.524722222222,0.161527062320976
17225_G4,hfq,MEC,159.799444444444,0.175900205696416
17225_G4,hfq,MEC,163.994166666667,0.192769791194479
17225_G4,hfq,MEC,168.253333333333,0.21003756905149
17225_G4,hfq,MEC,173.285,0.226069593805185
17225_G4,hfq,MEC,177.538333333333,0.241447648163026
17225_G4,hfq,MEC,181.798055555556,0.258236667100674
17225_G4,hfq,MEC,186.060277777778,0.276951953014003
17225_G4,hfq,MEC,190.327777777778,0.293568129702044
17225_G4,hfq,MEC,195.833611111111,0.300658567292377
17225_G4,hfq,MEC,200.146944444444,0.294181852888761
17225_G4,hfq,MEC,204.3825,0.27932370675857
17225_G4,hfq,MEC,208.606388888889,0.266891127613631
17225_G4,hfq,MEC,212.832777777778,0.263883679675748
17225_G4,hfq,MEC,217.135,0.269969016966922
17225_G4,hfq,MEC,222.525833333333,0.28171426864968
17225_G4,hfq,MEC,226.984444444444,0.296813880031426
17225_G4,hfq,MEC,231.188055555556,0.314203262087301
17225_G4,hfq,MEC,235.377777777778,0.331809547330949
17225_G4,hfq,MEC,239.565277777778,0.344727520162757
17225_G4,hfq,MEC,245.183888888889,0.347968246627352
17225_G4,hfq,MEC,249.382222222222,0.344532291931392
17225_G4,hfq,MEC,253.586111111111,0.347991469074731
17225_G4,hfq,MEC,257.853888888889,0.37031212356837
17225_G4,hfq,MEC,262.097777777778,0.407887797961524
17225_G4,hfq,MEC,266.383611111111,0.442978062209427
17225_G4,hfq,MEC,271.384166666667,0.457304765614501
17225_G4,hfq,MEC,275.608333333333,0.446619008703701
17225_G4,hfq,MEC,279.835833333333,0.425997248976417
17225_G4,hfq,MEC,284.031666666667,0.417005536607847
17225_G4,hfq,MEC,288.480277777778,0.428308395757935
17225_G4,hfq,MEC,293.631666666667,0.452566457245127
17225_G4,hfq,MEC,297.888333333333,0.478838417620733
17225_G4,hfq,MEC,302.143333333333,0.502513340911977
17225_G4,hfq,MEC,306.408888888889,0.525645768902853
17225_G4,hfq,MEC,310.745555555556,0.552013473910281
17225_G4,hfq,MEC,316.25,0.582603246768186
17225_G4,hfq,MEC,320.57,0.615027338263548
17225_G4,hfq,MEC,324.788333333333,0.646591323405514
17225_G4,hfq,MEC,329.016111111111,0.677312517032378
17225_G4,hfq,MEC,333.248888888889,0.709793721201119
17225_G4,hfq,MEC,337.531666666667,0.746312713737327
17225_G4,hfq,MEC,342.625277777778,0.786913987170832
17225_G4,hfq,MEC,346.890555555556,0.830852453402011
17225_G4,hfq,MEC,351.124166666667,0.878308746530935
17225_G4,hfq,MEC,355.422777777778,0.928840826257757
17225_G4,hfq,MEC,359.696944444445,0.97979005481949
17225_G4,hfq,MEC,365.227222222222,1.02878069569637
17225_G4,hfq,MEC,369.424722222222,1.0768809314563
17225_G4,hfq,MEC,373.675833333333,1.12680551433946
17225_G4,hfq,MEC,377.923888888889,1.17639686968501
17225_G4,hfq,MEC,382.163888888889,1.2128635464163
17225_G4,hfq,MEC,387.64,1.21700259562016
17225_G4,hfq,MEC,391.871666666667,1.18101245686256
17225_G4,hfq,MEC,396.104722222222,1.12264962621089
17225_G4,hfq,MEC,400.325833333333,1.07335517877027
17225_G4,hfq,MEC,404.5575,1.0516837488954
17225_G4,hfq,MEC,408.788055555556,1.05552911846494
17225_G4,hfq,MEC,413.9675,1.07667694328396
17225_G4,hfq,MEC,418.175,1.11171489063225
17225_G4,hfq,MEC,422.428333333333,1.15919237526108
17225_G4,hfq,MEC,426.703333333333,1.21601567345353
17225_G4,hfq,MEC,430.946388888889,1.28064962239697
17225_G4,hfq,MEC,436.199722222222,1.35568610802184
17225_G4,hfq,MEC,440.434166666667,1.4438441730964
17225_G4,hfq,MEC,444.6875,1.54311652494727
17225_G4,hfq,MEC,448.945,1.64808096150589
17225_G4,hfq,MEC,453.223611111111,1.75296397852758
17225_G4,hfq,MEC,457.430277777778,1.85050338953819
17225_G4,hfq,MEC,462.708055555556,1.93139889243143
17225_G4,hfq,MEC,466.959166666667,1.98909740318191
17225_G4,hfq,MEC,471.158611111111,2.02411920154135
17225_C7,lon,MEC,0.0,0.0050842135508484
17225_C7,lon,MEC,5.63611111111111,0.0088048711827534
17225_C7,lon,MEC,9.82194444444444,0.0133049710544173
17225_C7,lon,MEC,14.1105555555556,0.0184346260964611
17225_C7,lon,MEC,18.3608333333333,0.0242979217885909
17225_C7,lon,MEC,22.6166666666667,0.0310472546598515
17225_C7,lon,MEC,27.8488888888889,0.038695714012435
17225_C7,lon,MEC,32.1166666666667,0.0471750325932566
17225_C7,lon,MEC,36.3580555555556,0.056583376836396
17225_C7,lon,MEC,40.605,0.0672873218909944
17225_C7,lon,MEC,44.8366666666667,0.0795499564736142
17225_C7,lon,MEC,49.0319444444444,0.0929003940917659
17225_C7,lon,MEC,54.3422222222222,0.106220797210086
17225_C7,lon,MEC,58.6144444444444,0.119005845506641
17225_C7,lon,MEC,62.8813888888889,0.132152417469986
17225_C7,lon,MEC,67.1561111111111,0.146714829555396
17225_C7,lon,MEC,71.4361111111111,0.162518621672597
17225_C7,lon,MEC,76.6538888888889,0.179100509342755
17225_C7,lon,MEC,80.8825,0.197515146007195
17225_C7,lon,MEC,85.1188888888889,0.220357242770292
17225_C7,lon,MEC,89.3486111111111,0.249870273758456
17225_C7,lon,MEC,93.5816666666667,0.285677905560383
17225_C7,lon,MEC,97.7222222222222,0.324454548576483
17225_C7,lon,MEC,102.740277777778,0.363511142828848
17225_C7,lon,MEC,106.993611111111,0.405230437701339
17225_C7,lon,MEC,111.250277777778,0.455333295179067
17225_C7,lon,MEC,115.4975,0.514435203273801
17225_C7,lon,MEC,119.749444444444,0.572674817925777
17225_C7,lon,MEC,125.025277777778,0.617073075033054
17225_C7,lon,MEC,129.253611111111,0.647577756875089
17225_C7,lon,MEC,133.463611111111,0.683624693938955
17225_C7,lon,MEC,137.689722222222,0.750432186690661
17225_C7,lon,MEC,141.911111111111,0.859162947585815
17225_C7,lon,MEC,145.976388888889,1.00029645787835
17225_C7,lon,MEC,151.3025,1.15151297211809
17225_C7,lon,MEC,155.524722222222,1.29271799270377
17225_C7,lon,MEC,159.799444444444,1.41817969767519
17225_C7,lon,MEC,163.994166666667,1.530616188851
17225_C7,lon,MEC,168.253333333333,1.62272964587612
17225_C7,lon,MEC,173.285,1.68069938065668
17225_C7,lon,MEC,177.538333333333,1.71319896378462
17225_C7,lon,MEC,181.798055555556,1.75689795737
17225_C7,lon,MEC,186.060277777778,1.84294767704571
17225_C7,lon,MEC,190.327777777778,1.97470990863098
17225_C7,lon,MEC,195.833611111111,2.13978364323388
17225_C7,lon,MEC,200.146944444444,2.32116629088719
17225_C7,lon,MEC,204.3825,2.49691924763781
17225_C7,lon,MEC,208.606388888889,2.65757636430493
17225_C7,lon,MEC,212.832777777778,2.83069258169583
17225_C7,lon,MEC,217.135,3.0675867236581
17225_C7,lon,MEC,222.525833333333,3.40183532242764
17225_C7,lon,MEC,226.984444444444,3.8353771079144
17225_C7,lon,MEC,231.188055555556,4.35946040293855
17225_C7,lon,MEC,235.377777777778,4.95630232360628
17225_C7,lon,MEC,239.565277777778,5.56089440578331
17225_C7,lon,MEC,245.183888888889,6.05944701555272
17225_C7,lon,MEC,249.382222222222,6.38662538775875
17225_C7,lon,MEC,253.586111111111,6.61951927422089
17225_C7,lon,MEC,257.853888888889,6.92662387729448
17225_C7,lon,MEC,262.097777777778,7.42519509084366
17225_C7,lon,MEC,266.383611111111,8.08658550623413
17225_C7,lon,MEC,271.384166666667,8.73928657731002
17225_C7,lon,MEC,275.608333333333,9.19626815912188
17225_C7,lon,MEC,279.835833333333,9.44016133797557
17225_C7,lon,MEC,284.031666666667,9.64026202350972
17225_C7,lon,MEC,288.480277777778,9.96366902355211
17225_C7,lon,MEC,293.631666666667,10.4629932393194
17225_C7,lon,MEC,297.888333333333,11.1500504340515
17225_C7,lon,MEC,302.143333333333,12.0346845761932
17225_C7,lon,MEC,306.408888888889,13.0577947519955
17225_C7,lon,MEC,310.745555555556,14.0905878054612
17225_C7,lon,MEC,316.25,15.0383979783846
17225_C7,lon,MEC,320.57,15.9092280280014
17225_C7,lon,MEC,324.788333333333,16.7726380020672
17225_C7,lon,MEC,329.016111111111,17.6536543412465
17225_C7,lon,MEC,333.248888888889,18.4657155443436
17225_C7,lon,MEC,337.531666666667,19.0859238619388
17225_C7,lon,MEC,342.625277777778,19.5094275330694
17225_C7,lon,MEC,346.890555555556,19.8526405710444
17225_C7,lon,MEC,351.124166666667,20.1841642343178
17225_C7,lon,MEC,355.422777777778,20.4652095343375
17225_C7,lon,MEC,359.696944444445,20.6624187091177
17225_C7,lon,MEC,365.227222222222,20.7410207438691
17225_C7,lon,MEC,369.424722222222,20.5282892889587
17225_C7,lon,MEC,373.675833333333,19.8202023450105
17225_C7,lon,MEC,377.923888888889,18.6984132930662
17225_C7,lon,MEC,382.163888888889,17.5413620011065
17225_C7,lon,MEC,387.64,16.6613253049089
17225_C7,lon,MEC,391.871666666667,16.0812501350975
17225_C7,lon,MEC,396.104722222222,15.6648718903897
17225_C7,lon,MEC,400.325833333333,15.3085555002983
17225_C7,lon,MEC,404.5575,14.9867296914774
17225_C7,lon,MEC,408.788055555556,14.717142037309
17225_C7,lon,MEC,413.9675,14.5333891793575
17225_C7,lon,MEC,418.175,14.4644141213863
17225_C7,lon,MEC,422.428333333333,14.5084250791709
17225_C7,lon,MEC,426.703333333333,14.6214550081645
17225_C7,lon,MEC,430.946388888889,14.7433377928112
17225_C7,lon,MEC,436.199722222222,14.8415112631143
17225_C7,lon,MEC,440.434166666667,14.9268028169718
17225_C7,lon,MEC,444.6875,15.0299601256063
17225_C7,lon,MEC,448.945,15.1765646997144
17225_C7,lon,MEC,453.223611111111,15.3862962364524
17225_C7,lon,MEC,457.430277777778,15.6785596634536
17225_C7,lon,MEC,462.708055555556,16.0608689022094
17225_C7,lon,MEC,466.959166666667,16.5034378168447
17225_C7,lon,MEC,471.158611111111,16.9301174190282
17226_G4,hfq,MEC,0.0,0.0045910088325962
17226_G4,hfq,MEC,6.07416666666667,0.0074368820448388
17226_G4,hfq,MEC,10.2933333333333,0.0102451384472982
17226_G4,hfq,MEC,14.5516666666667,0.0126891671354946
17226_G4,hfq,MEC,18.7666666666667,0.0148334442389662
17226_G4,hfq,MEC,23.0611111111111,0.0168516397473894
17226_G4,hfq,MEC,28.2697222222222,0.01885560220764
17226_G4,hfq,MEC,32.5575,0.0209642811309017
17226_G4,hfq,MEC,36.7625,0.0233555608934996
17226_G4,hfq,MEC,41.05,0.0261989104501683
17226_G4,hfq,MEC,45.2769444444445,0.0295775156845594
17226_G4,hfq,MEC,49.5111111111111,0.0335135632097385
17226_G4,hfq,MEC,54.7822222222222,0.0380854729242266
17226_G4,hfq,MEC,59.0541666666667,0.0434061266382802
17226_G4,hfq,MEC,63.3216666666667,0.0493127577221412
17226_G4,hfq,MEC,67.595,0.0551756039957816
17226_G4,hfq,MEC,71.8766666666667,0.0602946581059909
17226_G4,hfq,MEC,77.0944444444445,0.0644718777722928
17226_G4,hfq,MEC,81.3044444444444,0.0680484592280093
17226_G4,hfq,MEC,85.5613888888889,0.071558520058802
17226_G4,hfq,MEC,89.7888888888889,0.0754800438602519
17226_G4,hfq,MEC,94.0227777777778,0.079902040784927
17226_G4,hfq,MEC,98.0166666666667,0.083916287523846
17226_G4,hfq,MEC,103.183055555556,0.0856425597814703
17226_G4,hfq,MEC,107.398055555556,0.0838332010977706
17226_G4,hfq,MEC,111.690277777778,0.0796087183703835
17226_G4,hfq,MEC,115.939166666667,0.07576201851078
17226_G4,hfq,MEC,120.191111111111,0.074309139965575
17226_G4,hfq,MEC,125.465555555556,0.0754742856557647
17226_G4,hfq,MEC,129.693888888889,0.0787570216959504
17226_G4,hfq,MEC,133.884444444444,0.0839819703796467
17226_G4,hfq,MEC,138.098333333333,0.0913156131602776
17226_G4,hfq,MEC,142.354166666667,0.100879486899941
17226_G4,hfq,MEC,146.589444444444,0.112382615602883
17226_G4,hfq,MEC,151.769722222222,0.124920257791091
17226_G4,hfq,MEC,155.997777777778,0.137331585025601
17226_G4,hfq,MEC,160.239722222222,0.14889622159704
17226_G4,hfq,MEC,164.460833333333,0.159516880757317
17226_G4,hfq,MEC,168.694166666667,0.169364513674927
17226_G4,hfq,MEC,173.723333333333,0.178651105541341
17226_G4,hfq,MEC,177.978611111111,0.187574561785875
17226_G4,hfq,MEC,182.238611111111,0.19604618442165
17226_G4,hfq,MEC,186.500277777778,0.203352815895601
17226_G4,hfq,MEC,190.768888888889,0.208365051426454
17226_G4,hfq,MEC,196.309444444444,0.210506688444108
17226_G4,hfq,MEC,200.652777777778,0.210749753840223
17226_G4,hfq,MEC,204.887222222222,0.211443519270922
17226_G4,hfq,MEC,209.11,0.214922873740848
17226_G4,hfq,MEC,213.337222222222,0.222244297055598
17226_G4,hfq,MEC,217.549166666667,0.233047192217133
17226_G4,hfq,MEC,222.964166666667,0.246474118710575
17226_G4,hfq,MEC,227.423611111111,0.2625286030543
17226_G4,hfq,MEC,231.6275,0.282593707291901
17226_G4,hfq,MEC,235.876944444444,0.307982375377498
17226_G4,hfq,MEC,240.105,0.337514839410548
17226_G4,hfq,MEC,245.596111111111,0.367010470374451
17226_G4,hfq,MEC,249.821944444444,0.392391264935978
17226_G4,hfq,MEC,254.022222222222,0.413159839040262
17226_G4,hfq,MEC,258.294722222222,0.430725595025086
17226_G4,hfq,MEC,262.658055555556,0.44273067897266
17226_G4,hfq,MEC,266.723888888889,0.441937750571639
17226_G4,hfq,MEC,271.7925,0.424465267719494
17226_G4,hfq,MEC,276.012777777778,0.39869613932816
17226_G4,hfq,MEC,280.240555555556,0.380125281642254
17226_G4,hfq,MEC,284.505555555556,0.374378282060151
17226_G4,hfq,MEC,288.921111111111,0.372451865768388
17226_G4,hfq,MEC,294.071666666667,0.367783360980872
17226_G4,hfq,MEC,298.327222222222,0.369250098137345
17226_G4,hfq,MEC,302.5825,0.389246100386957
17226_G4,hfq,MEC,306.848055555556,0.426644228958066
17226_G4,hfq,MEC,311.15,0.469899086585454
17226_G4,hfq,MEC,316.653333333333,0.510737859517216
17226_G4,hfq,MEC,320.871944444445,0.548291926668655
17226_G4,hfq,MEC,325.055555555556,0.584318775362286
17226_G4,hfq,MEC,329.288055555556,0.619866961810313
17226_G4,hfq,MEC,333.52,0.655904282757351
17226_G4,hfq,MEC,337.906111111111,0.693979425536046
17226_G4,hfq,MEC,343.065555555556,0.735043909127544
17226_G4,hfq,MEC,347.331111111111,0.778467512717349
17226_G4,hfq,MEC,351.598333333333,0.822661087636304
17226_G4,hfq,MEC,355.864722222222,0.865857797705614
17226_G4,hfq,MEC,360.137777777778,0.906529466331217
17226_G4,hfq,MEC,365.636388888889,0.944443539012151
17226_G4,hfq,MEC,369.902222222222,0.981550550950064
17226_G4,hfq,MEC,374.117777777778,1.0208176788316
17226_G4,hfq,MEC,378.367222222222,1.06364238791765
17226_G4,hfq,MEC,382.605555555556,1.10871260348161
17226_G4,hfq,MEC,388.055277777778,1.15398475537359
17226_G4,hfq,MEC,392.305555555556,1.20017534281395
17226_G4,hfq,MEC,396.538888888889,1.25142044049979
17226_G4,hfq,MEC,400.759722222222,1.31041660992175
17226_G4,hfq,MEC,404.977777777778,1.37301555562885
17226_G4,hfq,MEC,409.194722222222,1.43111011869669
17226_G4,hfq,MEC,414.406388888889,1.48283748937506
17226_G4,hfq,MEC,418.65,1.53680384809436
