genetic_background,antibiotic,plate,well,final_time_h,IC50,fold_increase,population_id,initial_IC50,initial_log10_IC50,future_log10_IC50,resistance_change_log10
acrR,NIT,8968,H5,279.393055555556,156.44,59.3411068791278,NIT_8968_H5,2.636283821241377,0.42099216440587606,2.194347807280093,1.773355642874217
acrR,NIT,8969,H5,279.800833333333,143.45,54.4137163245391,NIT_8969_H5,2.6362838212413724,0.42099216440587534,2.1567005525820173,1.735708388176142
acs,NIT,8961,A12,279.508888888889,191.83,45.2778424222797,NIT_8961_A12,4.236730147406647,0.6270308031030801,2.282916526795147,1.6558857236920668
acs,NIT,8962,A12,279.951111111111,178.138,42.0461048502323,NIT_8962_A12,4.2367301474066466,0.6270308031030801,2.2507565720739975,1.6237257689709175
acs,NIT,8963,A12,280.391944444444,184.252,43.4891988843762,NIT_8963_A12,4.236730147406643,0.6270308031030797,2.2654122106925527,1.6383814075894731
adhE,NIT,8961,G11,279.508888888889,49.634,11.6640869368835,NIT_8961_G11,4.255283784198336,0.6289285284162993,1.6957792763644848,1.0668507479481855
adhE,NIT,8962,G11,279.951111111111,45.532,10.7001089255385,NIT_8962_G11,4.255283784198349,0.6289285284163006,1.6583167271781014,1.0293881987618008
adhE,NIT,8963,G11,280.391944444444,52.316,12.2943621749204,NIT_8963_G11,4.255283784198323,0.628928528416298,1.718634531104879,1.089706002688581
agaR,NIT,8961,H8,279.508888888889,184.258,68.9318912174172,NIT_8961_H8,2.6730443158571435,0.42700615889596055,2.2654263528699246,1.838420193973964
agaR,NIT,8962,H8,279.951111111111,241.174,90.2244674992097,NIT_8962_H8,2.673044315857143,0.42700615889596044,2.3823304864483723,1.955324327552412
agaR,NIT,8963,H8,280.391944444444,176.126,65.8896670568378,NIT_8963_H8,2.6730443158571444,0.42700615889596066,2.245823471941396,1.8188173130454353
ahpC,NIT,8967,B11,278.915555555556,94.572,24.2655905300192,NIT_8967_B11,3.897370636127897,0.5907717087362571,1.9757625735533575,1.3849908648171003
ahpC,NIT,8968,B11,279.393055555556,51.18,13.1319304162583,NIT_8968_B11,3.8973706361279055,0.590771708736258,1.7091002815511667,1.1183285728149088
ahpC,NIT,8969,B11,279.800833333333,52.064,13.3587500037529,NIT_8969_B11,3.897370636127898,0.5907717087362572,1.7165375312567648,1.1257658225205076
alaS,NIT,8967,E9,278.915555555556,132.694,36.0352224988954,NIT_8967_E9,3.6823416312766626,0.5661240779473546,2.1228512858953112,1.5567272079479566
alaS,NIT,8968,E9,279.393055555556,218.95,59.4594477981909,NIT_8968_E9,3.682341631276665,0.5661240779473549,2.340344949528144,1.7742208715807892
alaS,NIT,8969,E9,279.800833333333,134.778,36.6011667291371,NIT_8969_E9,3.6823416312766675,0.5661240779473552,2.1296190074934045,1.5634949295460494
alkB,NIT,8967,A1,278.915555555556,231.818,66.4515453381753,NIT_8967_A1,3.488526847950133,0.5426420696891701,2.3651471546524734,1.8225050849633033
alkB,NIT,8968,A1,279.393055555556,184.918,53.0074750918595,NIT_8968_A1,3.488526847950137,0.5426420696891706,2.2669791876339818,1.724337117944811
alkB,NIT,8969,A1,279.800833333333,265.024,75.9701763957266,NIT_8969_A1,3.488526847950137,0.5426420696891706,2.423285204486265,1.8806431347970944
amn,NIT,8961,D2,279.508888888889,206.44,54.3913218110577,NIT_8961_D2,3.7954584136992042,0.5792642372846531,2.314793850397914,1.7355296131132611
amn,NIT,8962,D2,279.951111111111,187.35,49.3616263384115,NIT_8962_D2,3.7954584136992007,0.5792642372846527,2.2726536974298166,1.693389460145164
amn,NIT,8963,D2,280.391944444444,167.962,44.253415975726,NIT_8963_D2,3.7954584136992033,0.579264237284653,2.225211037338803,1.64594680005415
ampG,NIT,8967,E6,278.915555555556,165.118,45.9852933386445,NIT_8967_E6,3.5906697122499454,0.555175458385792,2.21779441956543,1.662618961179638
ampG,NIT,8968,E6,279.393055555556,82.314,22.9244142726849,NIT_8968_E6,3.590669712249944,0.5551754583857919,1.915473706483988,1.360298248098196
ampG,NIT,8969,E6,279.800833333333,174.216,48.5190825003046,NIT_8969_E6,3.590669712249944,0.5551754583857919,2.2410880381149036,1.685912579729112
arnT,NIT,8964,E5,279.408055555556,276.304,70.7726938249132,NIT_8964_E5,3.9041046068354714,0.5915214456654482,2.4413871721599176,1.8498657264944693
arnT,NIT,8965,E5,279.848055555556,136.786,35.0364587466507,NIT_8965_E5,3.904104606835473,0.5915214456654483,2.1360416497679773,1.544520204102529
arnT,NIT,8966,E5,280.354444444444,265.52,68.010472756062,NIT_8966_E5,3.9041046068354714,0.5915214456654482,2.4240972394005476,1.8325757937350993
asmA,NIT,8964,F6,279.408055555556,278.624,74.1494168719698,NIT_8964_F6,3.757602038611936,0.5749107827930535,2.445018522779416,1.8701077399863624
asmA,NIT,8965,F6,279.848055555556,280.404,74.6231232362173,NIT_8965_F6,3.757602038611938,0.5749107827930537,2.4477842046068075,1.8728734218137537
asmA,NIT,8966,F6,280.354444444444,234.464,62.397241003896,NIT_8966_F6,3.7576020386119375,0.5749107827930536,2.3700761698589115,1.795165387065858
astC,NIT,8967,H4,278.915555555556,152.246,40.8308717403052,NIT_8967_H4,3.7286982499007997,0.5715572388975124,2.1825458911193754,1.610988652221863
astC,NIT,8968,H4,279.393055555556,122.536,32.8629435227858,NIT_8968_H4,3.728698249900793,0.5715572388975116,2.0882636993492807,1.516706460451769
astC,NIT,8969,H4,279.800833333333,131.068,35.1511415554978,NIT_8969_H4,3.7286982499008023,0.5715572388975128,2.1174966724696613,1.5459394335721486
atoB,NIT,8967,D1,278.915555555556,16.204,4.8466389588013,NIT_8967_D1,3.3433478618361274,0.5241815655295347,1.2096222345115506,0.6854406689820159
atoB,NIT,8968,D1,279.393055555556,138.698,41.4847648918676,NIT_8968_D1,3.343347861836128,0.5241815655295348,2.1420701986707886,1.6178886331412539
atoB,NIT,8969,D1,279.800833333333,90.034,26.9292947430706,NIT_8969_D1,3.343347861836129,0.5241815655295349,1.954406545261006,1.430224979731471
atoC,NIT,8964,A11,279.408055555556,66.326,19.0569194045264,NIT_8964_A11,3.4804156218578663,0.5416311093205616,1.821683806580608,1.2800526972600466
atoC,NIT,8965,A11,279.848055555556,76.046,21.8496893079127,NIT_8965_A11,3.4804156218578592,0.5416311093205607,1.881076375211971,1.3394452658914102
atoC,NIT,8966,A11,280.354444444444,74.494,21.4037655537918,NIT_8966_A11,3.480415621857854,0.54163110932056,1.8721212946029604,1.3304901852824003
atpA,NIT,8961,D8,279.508888888889,221.606,57.4942026635361,NIT_8961_D8,3.8544060050170357,0.5859574592689762,2.3455815147730683,1.759624055504092
atpA,NIT,8962,D8,279.951111111111,141.544,36.7226493046558,NIT_8962_D8,3.854406005017036,0.5859574592689762,2.150891464502115,1.5649340052331389
atpA,NIT,8963,D8,280.391944444444,159.008,41.2535679409562,NIT_8963_D8,3.8544060050170397,0.5859574592689767,2.201418975065439,1.6154615157964622
atpD,NIT,8967,H8,278.915555555556,42.504,11.0370411474644,NIT_8967_H8,3.851032122840701,0.5855771412439399,1.6284298029016808,1.042852661657741
atpD,NIT,8968,H8,279.393055555556,83.434,21.665360697759,NIT_8968_H8,3.8510321228406856,0.5855771412439382,1.921343065066322,1.3357659238223838
atpD,NIT,8969,H8,279.800833333333,59.904,15.5553103919092,NIT_8969_H8,3.8510321228406945,0.5855771412439392,1.7774558227219923,1.191878681478053
atpF,NIT,8961,C8,279.508888888889,47.018,13.8261700394643,NIT_8961_C8,3.4006525209653597,0.5315622579436107,1.672264151640535,1.1407018936969244
atpF,NIT,8962,C8,279.951111111111,67.106,19.7332716548618,NIT_8962_C8,3.4006525209653566,0.5315622579436102,1.8267613525146869,1.2951990945710765
atpF,NIT,8963,C8,280.391944444444,62.312,18.3235422072206,NIT_8963_C8,3.4006525209653646,0.5315622579436113,1.7945716908314635,1.263009432887852
atpI,NIT,8967,F10,278.915555555556,280.02,77.1641814103878,NIT_8967_F10,3.628885771634763,0.5597732978975883,2.4471890512687997,1.8874157533712115
atpI,NIT,8968,F10,279.393055555556,293.638,80.9168484429092,NIT_8968_F10,3.628885771634766,0.5597732978975887,2.4678122573830614,1.9080389594854728
atpI,NIT,8969,F10,279.800833333333,152.028,41.8938510515622,NIT_8969_F10,3.62888577163476,0.559773297897588,2.1819235821921947,1.6221502842946067
azoR,NIT,8961,B5,279.508888888889,263.142,97.8247611634497,NIT_8961_B5,2.6899324554478734,0.42974137494866776,2.420190171204263,1.9904487962555952
azoR,NIT,8962,B5,279.951111111111,207.358,77.0866939725722,NIT_8962_B5,2.6899324554478743,0.4297413749486679,2.3167207953732123,1.8869794204245445
azoR,NIT,8963,B5,280.391944444444,154.338,57.3761618762664,NIT_8963_B5,2.6899324554478743,0.4297413749486679,2.188472868114326,1.7587314931656584
bolA,NIT,8961,B2,279.508888888889,58.036,15.1160027929952,NIT_8961_B2,3.839374786758709,0.5842605085426504,1.7636974720325527,1.1794369634899022
bolA,NIT,8962,B2,279.951111111111,51.076,13.3032076410336,NIT_8962_B2,3.8393747867586936,0.5842605085426488,1.7082168782948017,1.123956369752153
bolA,NIT,8963,B2,280.391944444444,56.94,14.830539648376,NIT_8963_B2,3.8393747867586963,0.584260508542649,1.7554174628109362,1.1711569542682874
caiC,NIT,8961,C5,279.508888888889,153.744,40.0089799025619,NIT_8961_C5,3.8427373148335455,0.5846406976005801,2.186798176039409,1.6021574784388286
caiC,NIT,8962,C5,279.951111111111,42.59,11.0832452261559,NIT_8962_C5,3.842737314833543,0.5846406976005798,1.629307640073749,1.0446669424731692
caiC,NIT,8963,C5,280.391944444444,127.096,33.0743398747009,NIT_8963_C5,3.8427373148335398,0.5846406976005795,2.1041318825346234,1.519491184934044
ccmB,NIT,8967,B1,278.915555555556,211.54,56.389336527176,NIT_8967_B1,3.7514184955528154,0.5741955152760725,2.3253925000172635,1.751196984741191
ccmB,NIT,8968,B1,279.393055555556,300.0,79.9697502039936,NIT_8968_B1,3.751418495552814,0.5741955152760724,2.4771212547196626,1.9029257394435901
ccmB,NIT,8969,B1,279.800833333333,163.726,43.6437577396635,NIT_8969_B1,3.751418495552816,0.5741955152760726,2.2141176516777556,1.6399221364016832
cedA,NIT,8967,C6,278.915555555556,46.028,13.4164978107069,NIT_8967_C6,3.4307015623158987,0.5353829403013988,1.663022104421795,1.1276391641203962
cedA,NIT,8968,C6,279.393055555556,8.85,2.57964729348997,NIT_8968_C6,3.4307015623158907,0.5353829403013978,0.9469432706978255,0.4115603303964277
cedA,NIT,8969,C6,279.800833333333,228.61,66.6365161316093,NIT_8969_C6,3.43070156231589,0.5353829403013977,2.3590952236525777,1.82371228335118
chaA,NIT,8967,D9,278.915555555556,112.548,59.8505378355288,NIT_8967_D9,1.880484354364292,0.2742697244420019,2.0513377819071184,1.7770680574651165
chaA,NIT,8968,D9,279.393055555556,72.622,38.6187738448642,NIT_8968_D9,1.8804843543642904,0.2742697244420016,1.8610682051525178,1.5867984807105162
chaA,NIT,8969,D9,279.800833333333,91.75,48.7906213029975,NIT_8969_D9,1.8804843543642935,0.2742697244420023,1.962606072924127,1.6883363484821248
chaC,NIT,8967,F3,278.915555555556,42.074,7.60755578066241,NIT_8967_F3,5.530554255934289,0.7427686572055628,1.6240138026123785,0.8812451454068156
chaC,NIT,8968,F3,279.393055555556,59.884,10.8278478482956,NIT_8968_F3,5.530554255934274,0.7427686572055616,1.777310801689522,1.0345421444839604
chaC,NIT,8969,F3,279.800833333333,83.102,15.0259804269765,NIT_8969_F3,5.530554255934276,0.7427686572055617,1.919611475992434,1.1768428187868722
chbB,NIT,8961,D12,279.508888888889,230.484,61.7642797967362,NIT_8961_D12,3.7316714573296044,0.5719034007363807,2.3626407824246187,1.790737381688238
chbB,NIT,8962,D12,279.951111111111,142.374,38.1528764329867,NIT_8962_D12,3.7316714573296093,0.5719034007363814,2.1534306867201183,1.581527285983737
chbB,NIT,8963,D12,280.391944444444,176.1,47.1906495557403,NIT_8963_D12,3.731671457329603,0.5719034007363806,2.245759355967277,1.6738559552308965
cirA,NIT,8964,C6,279.408055555556,255.766,67.6863037570926,NIT_8964_C6,3.7786965132247925,0.5773420128684463,2.4078428114726043,1.830500798604158
cirA,NIT,8965,C6,279.848055555556,200.62,53.0923823328664,NIT_8965_C6,3.7786965132247956,0.5773420128684467,2.3023742260755826,1.725032213207136
cirA,NIT,8966,C6,280.354444444444,260.926,69.0518540154795,NIT_8966_C6,3.778696513224795,0.5773420128684467,2.4165173565779194,1.8391753437094729
clpS,NIT,8964,D5,279.408055555556,54.056,21.9977272813745,NIT_8964_D5,2.457344766055413,0.39046609237399427,1.7328439059169187,1.3423778135429245
clpS,NIT,8965,D5,279.848055555556,110.96,45.1544290946669,NIT_8965_D5,2.4573447660554133,0.3904660923739943,2.0451664480652285,1.6547003556912343
clpS,NIT,8966,D5,280.354444444444,166.402,67.71617979642,NIT_8966_D5,2.4573447660554133,0.3904660923739943,2.2211585418089355,1.8306924494349412
clpX,NIT,8961,B4,279.508888888889,132.856,48.3762704409558,NIT_8961_B4,2.7463051365680076,0.43874878918823446,2.123381172657099,1.6846323834688646
clpX,NIT,8962,B4,279.951111111111,97.042,35.3354762760525,NIT_8962_B4,2.746305136568009,0.4387487891882347,1.9869597386006137,1.548210949412379
clpX,NIT,8963,B4,280.391944444444,186.362,67.8591746847519,NIT_8963_B4,2.7463051365680093,0.43874878918823473,2.2703573625633857,1.831608573375151
cmr,NIT,8961,D11,279.508888888889,74.238,20.3074194027224,NIT_8961_D11,3.655708218152411,0.5629715250532416,1.8706262633096236,1.3076547382563821
cmr,NIT,8962,D11,279.951111111111,123.53,33.7909900430816,NIT_8962_D11,3.65570821815242,0.5629715250532425,2.0917724414196828,1.5288009163664402
cmr,NIT,8963,D11,280.391944444444,160.058,43.7830347633413,NIT_8963_D11,3.6557082181524225,0.5629715250532429,2.204277385878004,1.6413058608247613
codB,NIT,8961,F11,279.508888888889,299.074,78.1094845865926,NIT_8961_F11,3.8289076106813242,0.583074887200294,2.475778659278943,1.892703772078649
codB,NIT,8962,F11,279.951111111111,281.122,73.4209410579057,NIT_8962_F11,3.8289076106813242,0.583074887200294,2.4488948338846934,1.8658199466843994
codB,NIT,8963,F11,280.391944444444,277.512,72.4781133986722,NIT_8963_F11,3.8289076106813233,0.5830748872002939,2.4432817673545664,1.8602068801542724
cpdA,NIT,8961,A7,279.508888888889,110.68,33.3774573732695,NIT_8961_A7,3.3160105265729025,0.5206159005348309,2.0440691504689146,1.5234532499340836
cpdA,NIT,8962,A7,279.951111111111,142.412,42.9467876711426,NIT_8962_A7,3.3160105265728976,0.5206159005348302,2.1535465856084786,1.6329306850736485
cpdA,NIT,8963,A7,280.391944444444,120.838,36.4407769612499,NIT_8963_A7,3.316010526572903,0.5206159005348309,2.0822035286158753,1.5615876280810443
cpxA,NIT,8961,B12,279.508888888889,58.358,21.4528248606667,NIT_8961_B12,2.7202944311076793,0.43461591244784614,1.766100399673651,1.331484487225805
cpxA,NIT,8962,B12,279.951111111111,74.692,27.4573219523101,NIT_8962_B12,2.7202944311076864,0.43461591244784725,1.8732740885367956,1.4386581760889483
cpxA,NIT,8963,B12,280.391944444444,115.134,42.3240950256691,NIT_8963_B12,2.720294431107682,0.43461591244784653,2.061203593238034,1.6265876807901876
cpxR,NIT,8964,B4,279.408055555556,136.158,35.8750471252736,NIT_8964_B4,3.795339962189989,0.5792506832856449,2.1340431635150203,1.5547924802293753
cpxR,NIT,8965,B4,279.848055555556,83.618,22.0317549502866,NIT_8965_B4,3.7953399621899955,0.5792506832856457,1.9222997757550404,1.3430490924693947
cpxR,NIT,8966,B4,280.354444444444,89.734,23.6432047969219,NIT_8966_B4,3.7953399621900004,0.5792506832856462,1.9529570273766204,1.3737063440909743
crp,NIT,8964,A6,279.408055555556,105.62,32.7009385571124,NIT_8964_A6,3.2298767148696355,0.5091859455281118,2.023746163152476,1.5145602176243642
crp,NIT,8965,A6,279.848055555556,147.184,45.5695411909679,NIT_8965_A6,3.2298767148696372,0.509185945528112,2.1678606015138087,1.6586746559856966
crp,NIT,8966,A6,280.354444444444,96.632,29.9181698035494,NIT_8966_A6,3.2298767148696337,0.5091859455281116,1.9851209682589557,1.475935022730844
csdA,NIT,8964,F7,279.408055555556,83.256,21.9633384406704,NIT_8964_F7,3.790680557279557,0.5787171877352904,1.920415541553666,1.3416983538183755
csdA,NIT,8965,F7,279.848055555556,45.428,11.9841277347311,NIT_8965_F7,3.7906805572795665,0.5787171877352915,1.6573236171121464,1.078606429376855
csdA,NIT,8966,F7,280.354444444444,66.728,17.6031715127925,NIT_8966_F7,3.7906805572795625,0.578717187735291,1.824308108186894,1.245590920451603
cspE,NIT,8961,B6,279.508888888889,215.576,59.3106198749418,NIT_8961_B6,3.6346947722776863,0.5604679463418916,2.333600409354486,1.7731324630125944
cspE,NIT,8962,B6,279.951111111111,200.62,55.1958314437174,NIT_8962_B6,3.634694772277687,0.5604679463418916,2.3023742260755826,1.741906279733691
cspE,NIT,8963,B6,280.391944444444,182.928,50.3282975492789,NIT_8963_B6,3.634694772277688,0.5604679463418918,2.2622801861477546,1.7018122398058628
cysA,NIT,8967,D11,278.915555555556,87.89,24.2190087178181,NIT_8967_D11,3.6289676850125865,0.5597831009414764,1.9439394644722163,1.38415636353074
cysA,NIT,8968,D11,279.393055555556,125.062,34.4621420897458,NIT_8968_D11,3.628967685012597,0.5597831009414777,2.097125369667043,1.5373422687255651
cysA,NIT,8969,D11,279.800833333333,155.964,42.9775113854338,NIT_8969_D11,3.628967685012592,0.559783100941477,2.1930243649851118,1.633241264043635
cysE,NIT,8967,A10,278.915555555556,216.328,61.734754622415,NIT_8967_A10,3.5041525850894764,0.5445830088600827,2.3351127351510206,1.7905297262909379
cysE,NIT,8968,A10,279.393055555556,235.496,67.2048360570996,NIT_8968_A10,3.5041525850894764,0.5445830088600827,2.3719835348505587,1.827400525990476
cysE,NIT,8969,A10,279.800833333333,261.582,74.6491465905503,NIT_8969_A10,3.5041525850894746,0.5445830088600825,2.4176078559762724,1.8730248471161899
dam,NIT,8961,B11,279.508888888889,40.524,22.8901892557702,NIT_8961_B11,1.7703654411587986,0.24806292325284116,1.6077123066830363,1.3596493834301953
dam,NIT,8962,B11,279.951111111111,63.038,35.6073376346175,NIT_8962_B11,1.7703654411588012,0.24806292325284182,1.7996024258846957,1.551539502631854
dam,NIT,8963,B11,280.391944444444,77.44,43.7423812053806,NIT_8963_B11,1.7703654411587992,0.24806292325284132,1.8889653443003371,1.6409024210474958
dbpA,NIT,8964,B12,279.408055555556,131.73,29.7763612405547,NIT_8964_B12,4.423979106640702,0.6458130672360455,2.1196846918240504,1.4738716245880048
dbpA,NIT,8965,B12,279.848055555556,131.476,29.7189468645196,NIT_8965_B12,4.423979106640704,0.6458130672360457,2.118846482720561,1.4730334154845153
dbpA,NIT,8966,B12,280.354444444444,88.582,20.0231506218084,NIT_8966_B12,4.423979106640695,0.6458130672360447,1.9473454815386952,1.3015324143026505
ddpX,NIT,8964,D9,279.408055555556,211.83,57.9166119530258,NIT_8964_D9,3.6574998581030282,0.563184317948388,2.3259874662144417,1.7628031482660538
ddpX,NIT,8965,D9,279.848055555556,197.194,53.9149713329791,NIT_8965_D9,3.65749985810303,0.5631843179483882,2.294893696576117,1.7317093786277287
ddpX,NIT,8966,D9,280.354444444444,109.068,29.8203702614956,NIT_8966_D9,3.657499858103031,0.5631843179483883,2.037697349470666,1.4745130315222776
dedD,NIT,8961,G6,279.508888888889,37.472,18.2827461371947,NIT_8961_G6,2.049582689537344,0.3116654444311742,1.5737068733922692,1.262041428961095
dedD,NIT,8962,G6,279.951111111111,46.606,22.7392630889757,NIT_8962_G6,2.049582689537341,0.31166544443117356,1.6684418308349054,1.3567763864037319
dedD,NIT,8963,G6,280.391944444444,38.484,18.7765051863738,NIT_8963_G6,2.0495826895373495,0.31166544443117533,1.5852802059760653,1.27361476154489
dinB,NIT,8961,D1,279.508888888889,176.696,54.7275646675276,NIT_8961_D1,3.228647228749097,0.5090205953493905,2.247226718167826,1.7382061228184356
dinB,NIT,8962,D1,279.951111111111,262.18,81.2042881815796,NIT_8962_D1,3.2286472287490966,0.5090205953493905,2.4185995591278084,1.909578963778418
