pl_name,hostname,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_rade,pl_bmasse,pl_dens,pl_insol,pl_eqt,st_teff,st_rad,st_mass,st_met,st_age,sy_dist
"Kepler-748 b","Kepler-748",1,1,"Transit",2016,7.40742793000,0.0745000000,0.000000,89.95000,2.23000000,,,183.1500,938.00,5922.00,0.961000,1.002000,-0.0800,,1705.99000000
"Kepler-264 b","Kepler-264",1,2,"Transit",2014,40.80684940000,0.2542000000,0.000000,85.94000,4.86000000,,,119.9600,844.00,6231.00,2.397000,1.316000,-0.1800,,942.17300000
"Kepler-264 b","Kepler-264",1,2,"Transit",2014,40.80657815000,,,,,,,,,6250.28,1.885500,1.210000,0.0469,,942.17300000
"Kepler-264 b","Kepler-264",1,2,"Transit",2014,40.80653330000,0.2641000000,0.000000,89.96000,3.71000000,,,83.7500,772.00,6207.00,2.097000,1.472000,0.2400,,942.17300000
"Kepler-264 b","Kepler-264",1,2,"Transit",2014,40.80686000000,0.2580000000,0.000000,86.52000,4.80000000,,,,843.00,6235.00,2.430000,1.370000,,3.1700,942.17300000
"Kepler-264 b","Kepler-264",1,2,"Transit",2014,40.80921440340,,,,,,,,,6250.28,1.885500,1.210000,0.0469,,942.17300000
"Kepler-264 b","Kepler-264",1,2,"Transit",2014,40.80684940000,0.2542000000,0.000000,85.94000,4.86000000,,,119.9600,844.00,6231.00,2.397000,1.316000,-0.1800,,942.17300000
"Kepler-264 b","Kepler-264",1,2,"Transit",2014,40.80623100000,0.2490000000,,,3.33000000,,,,,6158.00,1.550000,,,,942.17300000
"Kepler-264 b","Kepler-264",1,2,"Transit",2014,40.80684940000,0.2612200000,,,3.97800000,,,78.5000,,6284.00,1.957000,1.426000,0.1300,2.4500,942.17300000
"Kepler-264 b","Kepler-264",1,2,"Transit",2014,40.80684940000,,,,4.19000000,,,,,6263.00,2.020000,1.460000,0.2000,2.5700,942.17300000
"Kepler-264 b","Kepler-264",1,2,"Transit",2014,40.80653330000,,,,,,,,,6250.28,1.885500,1.210000,0.0469,,942.17300000
"Kepler-264 b","Kepler-264",1,2,"Transit",2014,40.80684940000,0.2542000000,0.000000,85.94000,4.86000000,,,119.9600,844.00,6231.00,2.397000,1.316000,-0.1800,,942.17300000
"Kepler-264 b","Kepler-264",1,2,"Transit",2014,,,,,3.52300000,,,79.4780,,6284.00,1.990000,,,,942.17300000
"HD 73344 b","HD 73344",1,3,"Transit",2024,15.60400000000,0.1296000000,0.000000,,,12.43000000,,,,6148.00,1.220000,1.190000,0.1600,,35.26000000
"HD 73344 b","HD 73344",1,3,"Transit",2024,15.61342600000,,,,3.00000000,,,,,6460.00,1.438000,,,,35.26000000
"HD 73344 b","HD 73344",1,3,"Transit",2024,15.61136332661,,,,2.90333467,,,111.9729,829.66,6061.77,1.225680,,,,35.26000000
"HD 73344 b","HD 73344",1,3,"Transit",2024,15.61100000000,0.1310000000,0.030000,88.08200,2.88400000,10.48000000,2.451000,,911.00,6252.60,1.220000,1.200000,0.1430,1.1500,35.26000000
"Kepler-1732 b","Kepler-1732",1,1,"Transit",2021,32.31240082000,,,,4.09903273,,,,,5821.00,1.494000,1.043000,0.0400,,1289.41000000
"Kepler-1732 b","Kepler-1732",1,1,"Transit",2021,32.31239750000,0.2015000000,0.000000,88.24000,2.88000000,,,27.0500,582.00,6000.00,0.973000,1.042000,-0.0600,,1289.41000000
"Kepler-1732 b","Kepler-1732",1,1,"Transit",2021,32.31239750000,0.2015000000,0.000000,88.24000,2.88000000,,,27.0500,582.00,6000.00,0.973000,1.042000,-0.0600,,1289.41000000
"Kepler-1732 b","Kepler-1732",1,1,"Transit",2021,32.31253348000,,,,,,,,,5838.73,1.373690,1.050000,0.0950,,1289.41000000
"Kepler-1732 b","Kepler-1732",1,1,"Transit",2021,32.31239750000,0.2015000000,0.000000,88.24000,2.88000000,,,27.0500,582.00,6000.00,0.973000,1.042000,-0.0600,,1289.41000000
"Kepler-1732 b","Kepler-1732",1,1,"Transit",2021,32.31228670000,,,,,,,,,5838.73,1.373690,1.050000,0.0950,,1289.41000000
"Kepler-1732 b","Kepler-1732",1,1,"Transit",2021,32.31153000000,0.2000000000,0.000000,87.09000,3.00000000,,,,576.00,5973.00,0.960000,1.015000,,2.0000,1289.41000000
"Kepler-1732 b","Kepler-1732",1,1,"Transit",2021,32.31228670000,0.2015000000,0.000000,86.72000,4.84000000,,,56.4900,699.00,5821.00,1.494000,1.043000,0.0400,,1289.41000000
"Kepler-263 b","Kepler-263",1,2,"Transit",2014,16.56824480620,,,,,,,,,5188.56,0.731962,0.880000,-0.0314,,754.74700000
"Kepler-263 b","Kepler-263",1,2,"Transit",2014,16.56806842000,0.1155000000,0.000000,89.69000,2.54000000,,,21.2700,548.00,4987.00,0.716000,0.749000,-0.1800,,754.74700000
"Kepler-263 b","Kepler-263",1,2,"Transit",2014,16.56808700000,0.1200000000,,,2.67000000,,,,,5265.00,0.785000,,,,754.74700000
"Kepler-263 b","Kepler-263",1,2,"Transit",2014,16.56805949000,0.1195000000,0.000000,89.38000,2.81000000,,,29.3700,594.00,5265.00,0.781000,0.829000,-0.1000,,754.74700000
"Kepler-263 b","Kepler-263",1,2,"Transit",2014,16.56805949000,0.1195000000,0.000000,89.38000,2.81000000,,,29.3700,594.00,5265.00,0.781000,0.829000,-0.1000,,754.74700000
"Kepler-263 b","Kepler-263",1,2,"Transit",2014,16.56808299000,,,,,,,,,5188.56,0.731962,0.880000,-0.0314,,754.74700000
"Kepler-263 b","Kepler-263",1,2,"Transit",2014,16.56806000000,0.1180000000,0.000000,89.38000,2.66000000,,,,592.00,5245.00,0.770000,0.801000,,7.9000,754.74700000
"Kepler-263 b","Kepler-263",1,2,"Transit",2014,16.56805949000,0.1195000000,0.000000,89.38000,2.81000000,,,29.3700,594.00,5265.00,0.781000,0.829000,-0.1000,,754.74700000
"Kepler-263 b","Kepler-263",1,2,"Transit",2014,16.56805949000,0.1178000000,,,2.56800000,,,22.5000,,5113.00,0.714000,0.793000,-0.0800,2.2400,754.74700000
"Kepler-263 b","Kepler-263",1,2,"Transit",2014,16.56806842000,,,,,,,,,5188.56,0.731962,0.880000,-0.0314,,754.74700000
"Kepler-263 b","Kepler-263",1,2,"Transit",2014,,,,,2.58300000,,,24.3080,,5113.00,0.727000,,,,754.74700000
"Kepler-263 b","Kepler-263",1,2,"Transit",2014,16.56805949000,,,,3.07000000,,,,,5388.00,0.850000,0.890000,0.0200,4.2700,754.74700000
"Kepler-261 b","Kepler-261",1,2,"Transit",2014,10.38121981000,,,,,,,,,5122.50,0.738221,0.862000,0.1621,,317.49900000
"Kepler-261 b","Kepler-261",1,2,"Transit",2014,10.38123451000,0.0877200000,,,2.16100000,,,45.1000,,5121.00,0.749000,0.834000,0.1100,0.8700,317.49900000
"Kepler-261 b","Kepler-261",1,2,"Transit",2014,,,,,2.09400000,,,45.7790,,5121.00,0.750000,,,,317.49900000
"Kepler-261 b","Kepler-261",1,2,"Transit",2014,10.38122700000,0.0880000000,,,2.18000000,,,,,5098.00,0.794000,,,,317.49900000
"Kepler-261 b","Kepler-261",1,2,"Transit",2014,10.38123232950,,,,,,,,,5122.50,0.738221,0.862000,0.1621,,317.49900000
"Kepler-261 b","Kepler-261",1,2,"Transit",2014,10.38120900000,0.0890000000,0.000000,89.95000,2.21000000,,,,690.00,5218.00,0.799000,0.876000,,2.4000,317.49900000
"Kepler-261 b","Kepler-261",1,2,"Transit",2014,10.38123451000,0.0886000000,0.000000,89.95000,2.23000000,,,50.0500,678.00,5203.00,0.774000,0.865000,0.0000,,317.49900000
"Kepler-261 b","Kepler-261",1,2,"Transit",2014,10.38122447000,,,,,,,,,5122.50,0.738221,0.862000,0.1621,,317.49900000
"Kepler-261 b","Kepler-261",1,2,"Transit",2014,10.38123451000,0.0886000000,0.000000,89.95000,2.23000000,,,50.0500,678.00,5203.00,0.774000,0.865000,0.0000,,317.49900000
"Kepler-261 b","Kepler-261",1,2,"Transit",2014,10.38123451000,,,,2.26000000,,,,,5144.00,0.800000,0.850000,0.0400,3.9800,317.49900000
"Kepler-261 b","Kepler-261",1,2,"Transit",2014,10.38123451000,0.0886000000,0.000000,89.95000,2.23000000,,,50.0500,678.00,5203.00,0.774000,0.865000,0.0000,,317.49900000
"Kepler-261 b","Kepler-261",1,2,"Transit",2014,10.38122447000,0.0871000000,0.000000,89.36000,2.18000000,,,48.3700,672.00,5095.00,0.780000,0.816000,0.0200,,317.49900000
"K2-368 d","K2-368",1,3,"Transit",2022,20.20108500000,,,,1.94800000,,,,,4663.00,0.663000,0.746000,-0.2500,,206.60800000
"K2-368 d","K2-368",1,3,"Transit",2022,20.20090000000,,,,1.89000000,,,,,,0.577000,,,,206.60800000
"K2-368 c","K2-368",1,3,"Transit",2022,9.65869000000,,,,1.38000000,,,,,,0.577000,,,,206.60800000
"K2-368 c","K2-368",1,3,"Transit",2022,9.66018600000,,,,1.36100000,,,,,4663.00,0.663000,0.746000,-0.2500,,206.60800000
"Kepler-1733 b","Kepler-1733",1,1,"Transit",2021,9.22958009000,0.0886000000,0.000000,89.95000,2.31000000,,,200.2000,959.00,6363.00,1.035000,1.083000,-0.2600,,2080.51000000
"Kepler-1733 b","Kepler-1733",1,1,"Transit",2021,9.22961384000,,,,,,,,,6276.71,1.387120,1.230000,0.1400,,2080.51000000
"Kepler-1733 b","Kepler-1733",1,1,"Transit",2021,9.22958009000,0.0886000000,0.000000,89.95000,2.31000000,,,200.2000,959.00,6363.00,1.035000,1.083000,-0.2600,,2080.51000000
"Kepler-1733 b","Kepler-1733",1,1,"Transit",2021,9.22957992600,,,,3.63582354,,,,,6320.00,1.252000,1.273000,0.2400,,2080.51000000
"Kepler-1733 b","Kepler-1733",1,1,"Transit",2021,9.22969000000,0.0910000000,0.000000,88.81000,2.36000000,,,,982.00,6409.00,1.100000,1.170000,,0.2000,2080.51000000
"Kepler-1733 b","Kepler-1733",1,1,"Transit",2021,9.22958009000,0.0886000000,0.000000,89.95000,2.31000000,,,200.2000,959.00,6363.00,1.035000,1.083000,-0.2600,,2080.51000000
"Kepler-1733 b","Kepler-1733",1,1,"Transit",2021,9.22961384000,0.0933000000,0.000000,89.88000,2.79000000,,,257.1100,1021.00,6320.00,1.252000,1.273000,0.2400,,2080.51000000
"Kepler-754 b","Kepler-754",1,1,"Transit",2016,14.55916000000,0.1170000000,0.000000,84.22000,2.04000000,,,,758.00,5952.00,0.970000,1.000000,,3.2000,1770.27000000
"Kepler-754 b","Kepler-754",1,1,"Transit",2016,,,,,2.72700000,,,216.4730,,5961.00,1.604000,,,,1770.27000000
"Kepler-754 b","Kepler-754",1,1,"Transit",2016,14.55962370000,0.1160000000,0.000000,88.24000,1.76000000,,,78.2600,759.00,5959.00,0.966000,0.983000,-0.1600,,1770.27000000
"Kepler-754 b","Kepler-754",1,1,"Transit",2016,14.55962370000,0.1160000000,0.000000,88.24000,1.76000000,,,78.2600,759.00,5959.00,0.966000,0.983000,-0.1600,,1770.27000000
"Kepler-754 b","Kepler-754",1,1,"Transit",2016,14.55985560000,,,,,,,,,6016.43,1.485070,1.110000,-0.1873,,1770.27000000
"Kepler-754 b","Kepler-754",1,1,"Transit",2016,14.55962370000,,,,2.01000000,,,,,5935.00,1.080000,1.060000,0.0500,3.8000,1770.27000000
"Kepler-754 b","Kepler-754",1,1,"Transit",2016,14.55985560000,0.1160000000,0.000000,89.93000,1.64000000,,,78.2600,758.00,5959.00,0.966000,0.983000,-0.1600,,1770.27000000
"Kepler-754 b","Kepler-754",1,1,"Transit",2016,14.55962370000,0.1160000000,0.000000,88.24000,1.76000000,,,78.2600,759.00,5959.00,0.966000,0.983000,-0.1600,,1770.27000000
"K2-373 b","K2-373",1,1,"Transit",2022,11.02130000000,,,,2.25000000,,,,,,1.507000,,,,229.56700000
"K2-373 b","K2-373",1,1,"Transit",2022,11.02066000000,,,,2.06100000,,,,,6138.00,1.486000,1.158000,0.0490,,229.56700000
"Kepler-753 b","Kepler-753",1,1,"Transit",2016,5.74771193000,,,,,,,,,4272.00,0.674610,0.668000,,,274.76700000
"Kepler-753 b","Kepler-753",1,1,"Transit",2016,5.74771900000,0.0530000000,0.000000,85.94000,1.76000000,,,,618.00,4299.00,0.562000,0.592000,,13.6000,274.76700000
"Kepler-753 b","Kepler-753",1,1,"Transit",2016,5.74772501200,0.0508000000,0.000000,88.24000,1.52000000,,,22.5300,556.00,3937.00,0.520000,0.530000,-0.2700,,274.76700000
"Kepler-753 b","Kepler-753",1,1,"Transit",2016,5.74772501200,,,,1.91000000,,,,,4346.00,0.650000,0.680000,-0.0300,3.6300,274.76700000
"Kepler-753 b","Kepler-753",1,1,"Transit",2016,,,,,1.89100000,,,41.6740,,4251.00,0.644000,,,,274.76700000
"Kepler-753 b","Kepler-753",1,1,"Transit",2016,5.74772123880,,,,,,,,,4272.00,0.674610,0.668000,,,274.76700000
"Kepler-753 b","Kepler-753",1,1,"Transit",2016,5.74772501200,0.0508000000,0.000000,88.24000,1.52000000,,,22.5300,556.00,3937.00,0.520000,0.530000,-0.2700,,274.76700000
"Kepler-753 b","Kepler-753",1,1,"Transit",2016,5.74772501200,0.0508000000,0.000000,88.24000,1.52000000,,,22.5300,556.00,3937.00,0.520000,0.530000,-0.2700,,274.76700000
"Kepler-753 b","Kepler-753",1,1,"Transit",2016,5.74771190900,,,,,,,,,4272.00,0.674610,0.668000,,,274.76700000
"Kepler-753 b","Kepler-753",1,1,"Transit",2016,5.74771190900,0.0540000000,0.000000,88.33000,1.86000000,,,40.0700,641.00,4252.00,0.632000,0.637000,-0.0600,,274.76700000
"K2-339 b","K2-339",1,1,"Transit",2021,19.50742800000,,,,1.92000000,,,,508.00,4857.00,0.720000,0.740000,-0.1100,,360.36000000
"K2-339 b","K2-339",1,1,"Transit",2021,19.50800000000,,,,2.11000000,,,,,,0.576000,,,,360.36000000
"Kepler-752 b","Kepler-752",1,1,"Transit",2016,18.82729000000,0.1350000000,0.000000,89.38000,2.60000000,,,,629.00,5669.00,0.850000,0.930000,,2.3000,1232.29000000
"Kepler-752 b","Kepler-752",1,1,"Transit",2016,18.82747265000,,,,2.81000000,,,,,5373.00,0.830000,0.870000,-0.0800,4.0700,1232.29000000
"Kepler-752 b","Kepler-752",1,1,"Transit",2016,18.82747265000,0.1353000000,0.000000,89.95000,2.92000000,,,37.8200,632.00,5687.00,0.860000,0.930000,-0.1200,,1232.29000000
"Kepler-752 b","Kepler-752",1,1,"Transit",2016,,,,,2.95300000,,,45.2780,,5688.00,0.939000,,,,1232.29000000
"Kepler-752 b","Kepler-752",1,1,"Transit",2016,18.82747265000,0.1353000000,0.000000,89.95000,2.92000000,,,37.8200,632.00,5687.00,0.860000,0.930000,-0.1200,,1232.29000000
"Kepler-752 b","Kepler-752",1,1,"Transit",2016,18.82744023000,0.1353000000,0.000000,89.96000,2.70000000,,,37.8200,632.00,5687.00,0.860000,0.930000,-0.1200,,1232.29000000
"Kepler-752 b","Kepler-752",1,1,"Transit",2016,18.82747265000,0.1353000000,0.000000,89.95000,2.92000000,,,37.8200,632.00,5687.00,0.860000,0.930000,-0.1200,,1232.29000000
"Kepler-752 b","Kepler-752",1,1,"Transit",2016,18.82756878000,,,,,,,,,5466.00,0.965766,0.960000,,,1232.29000000
"Kepler-752 b","Kepler-752",1,1,"Transit",2016,18.82744023000,,,,,,,,,5466.00,0.965766,0.960000,,,1232.29000000
"Kepler-752 b","Kepler-752",1,1,"Transit",2016,18.82761339250,,,,,,,,,5466.00,0.965766,0.960000,,,1232.29000000
"K2-343 b","K2-343",1,2,"Transit",2021,2.78711000000,,,,2.00000000,,,,,,0.507000,,,,166.16900000
"K2-343 b","K2-343",1,2,"Transit",2021,2.78717400000,,,,1.65000000,,,,653.00,3804.00,0.460000,0.490000,-0.1000,,166.16900000
"Kepler-766 b","Kepler-766",1,1,"Transit",2016,6.10029259310,,,,,,,,,5658.00,1.749790,1.000000,,,2297.62000000
"Kepler-766 b","Kepler-766",1,1,"Transit",2016,6.10029500000,0.0660000000,0.000000,81.93000,2.90000000,,,,975.00,5938.00,0.910000,1.019000,,0.3000,2297.62000000
"Kepler-766 b","Kepler-766",1,1,"Transit",2016,6.10030088000,,,,,,,,,5658.00,1.749790,1.000000,,,2297.62000000
"Kepler-766 b","Kepler-766",1,1,"Transit",2016,6.10027621000,0.0660000000,0.000000,89.92000,2.59000000,,,227.1500,990.00,5957.00,0.937000,1.026000,-0.0800,,2297.62000000
"Kepler-766 b","Kepler-766",1,1,"Transit",2016,6.10027804000,,,,3.39000000,,,,,5992.00,1.150000,1.100000,0.0900,3.6300,2297.62000000
"Kepler-766 b","Kepler-766",1,1,"Transit",2016,6.10027621000,,,,,,,,,5658.00,1.749790,1.000000,,,2297.62000000
"Kepler-766 b","Kepler-766",1,1,"Transit",2016,6.10027804000,0.0660000000,0.000000,89.38000,2.80000000,,,227.1500,990.00,5957.00,0.937000,1.026000,-0.0800,,2297.62000000
"Kepler-766 b","Kepler-766",1,1,"Transit",2016,6.10027804000,0.0660000000,0.000000,89.38000,2.80000000,,,227.1500,990.00,5957.00,0.937000,1.026000,-0.0800,,2297.62000000
"Kepler-766 b","Kepler-766",1,1,"Transit",2016,6.10027804000,0.0660000000,0.000000,89.38000,2.80000000,,,227.1500,990.00,5957.00,0.937000,1.026000,-0.0800,,2297.62000000
"Kepler-771 b","Kepler-771",1,1,"Transit",2016,8.73477000000,0.0830000000,0.000000,89.95000,1.62000000,,,,876.00,5945.00,0.930000,1.020000,,0.9000,1393.85000000
"Kepler-771 b","Kepler-771",1,1,"Transit",2016,,,,,2.40000000,,,339.2960,,5979.00,1.450000,,,,1393.85000000
"Kepler-771 b","Kepler-771",1,1,"Transit",2016,8.73485836000,0.0843000000,0.000000,88.81000,1.67000000,,,148.6200,890.00,5982.00,0.960000,1.047000,-0.0400,,1393.85000000
"Kepler-771 b","Kepler-771",1,1,"Transit",2016,8.73487524710,,,,,,,,,5782.00,1.499500,1.040000,,,1393.85000000
"Kepler-771 b","Kepler-771",1,1,"Transit",2016,8.73485836000,,,,1.82000000,,,,,5906.00,1.050000,1.030000,0.0100,3.7200,1393.85000000
"Kepler-771 b","Kepler-771",1,1,"Transit",2016,8.73485836000,0.0843000000,0.000000,88.81000,1.67000000,,,148.6200,890.00,5982.00,0.960000,1.047000,-0.0400,,1393.85000000
"Kepler-771 b","Kepler-771",1,1,"Transit",2016,8.73488520000,,,,,,,,,5782.00,1.499500,1.040000,,,1393.85000000
"Kepler-771 b","Kepler-771",1,1,"Transit",2016,8.73488520000,0.0843000000,0.000000,88.75000,1.59000000,,,148.6200,890.00,5982.00,0.960000,1.047000,-0.0400,,1393.85000000
"Kepler-771 b","Kepler-771",1,1,"Transit",2016,8.73485836000,0.0843000000,0.000000,88.81000,1.67000000,,,148.6200,890.00,5982.00,0.960000,1.047000,-0.0400,,1393.85000000
"EPIC 212624936 c","EPIC 212624936",1,2,"Transit",2021,11.81143700000,,,90.00000,2.30000000,,,,,5765.00,0.930000,,-0.3900,,561.92900000
"EPIC 212624936 c","EPIC 212624936",1,2,"Transit",2021,11.81387000000,,,,2.67000000,,,,,,0.948000,,,,561.92900000
"Kepler-773 b","Kepler-773",1,1,"Transit",2016,3.74909245470,,,,,,,,,5665.91,1.157850,1.007000,0.0421,,547.02600000
"Kepler-773 b","Kepler-773",1,1,"Transit",2016,3.74910300000,0.0470000000,0.000000,85.94000,1.57000000,,,,1196.00,5746.00,1.050000,1.011000,,5.7000,547.02600000
"Kepler-773 b","Kepler-773",1,1,"Transit",2016,3.74910574500,,,,,,,,,5665.91,1.157850,1.007000,0.0421,,547.02600000
"Kepler-773 b","Kepler-773",1,1,"Transit",2016,3.74910006100,,,,1.43000000,,,,,5850.00,1.010000,1.040000,0.0500,2.8200,547.02600000
"Kepler-773 b","Kepler-773",1,1,"Transit",2016,3.74907923000,,,,,,,,,5665.91,1.157850,1.007000,0.0421,,547.02600000
"Kepler-773 b","Kepler-773",1,1,"Transit",2016,3.74910006100,0.0465000000,0.000000,89.38000,1.52000000,,,555.6600,1238.00,5735.00,1.114000,0.949000,0.0000,,547.02600000
"Kepler-773 b","Kepler-773",1,1,"Transit",2016,3.74910006100,0.0465000000,0.000000,89.38000,1.52000000,,,555.6600,1238.00,5735.00,1.114000,0.949000,0.0000,,547.02600000
"Kepler-773 b","Kepler-773",1,1,"Transit",2016,3.74910006100,0.0465000000,0.000000,89.38000,1.52000000,,,555.6600,1238.00,5735.00,1.114000,0.949000,0.0000,,547.02600000
"Kepler-773 b","Kepler-773",1,1,"Transit",2016,3.74910006100,0.0468200000,,,1.42500000,,,482.5000,,5736.00,1.043000,0.973000,0.0400,6.3100,547.02600000
"Kepler-773 b","Kepler-773",1,1,"Transit",2016,3.74910574500,0.0470000000,0.000000,80.24000,1.68000000,,,428.2500,1160.00,5751.00,0.983000,0.987000,0.0600,,547.02600000
"Kepler-773 b","Kepler-773",1,1,"Transit",2016,,,,,1.80900000,,,490.7070,,5736.00,1.056000,,,,547.02600000
"K2-379 b","K2-379",1,1,"Transit",2022,8.77724700000,,,,2.18100000,,,,,4603.00,0.751000,0.856000,-0.0450,,182.20700000
"K2-379 b","K2-379",1,1,"Transit",2022,8.77830000000,,,,2.27000000,,,,,,0.690000,,,,182.20700000
"K2-380 b","K2-380",1,1,"Transit",2022,9.40172000000,,,,1.96000000,,,,,,1.130000,,,,249.30300000
"K2-380 b","K2-380",1,1,"Transit",2022,9.40131200000,,,,2.72900000,,,,,5911.00,1.320000,0.993000,-0.0490,,249.30300000
"Kepler-767 b","Kepler-767",1,1,"Transit",2016,161.52801010000,0.5733000000,0.000000,89.95000,6.15000000,,,2.4300,318.00,5870.00,0.867000,0.959000,-0.2000,,2251.03000000
"Kepler-767 b","Kepler-767",1,1,"Transit",2016,,,,,12.13400000,,,9.3650,,5779.00,1.797000,,,,2251.03000000
"Kepler-767 b","Kepler-767",1,1,"Transit",2016,161.52801010000,,,,6.64000000,,,,,5694.00,0.940000,0.960000,-0.0500,4.0700,2251.03000000
"Kepler-767 b","Kepler-767",1,1,"Transit",2016,161.52801010000,0.5733000000,0.000000,89.95000,6.15000000,,,2.4300,318.00,5870.00,0.867000,0.959000,-0.2000,,2251.03000000
"Kepler-767 b","Kepler-767",1,1,"Transit",2016,161.52783470000,,,,,,,,,5686.00,1.781760,1.010000,,,2251.03000000
"Kepler-767 b","Kepler-767",1,1,"Transit",2016,161.52783470000,0.5874000000,0.000000,90.00000,8.19000000,,,4.2500,366.00,5778.00,1.213000,1.033000,0.1600,,2251.03000000
"Kepler-767 b","Kepler-767",1,1,"Transit",2016,161.52811673000,,,,,,,,,5686.00,1.781760,1.010000,,,2251.03000000
"Kepler-767 b","Kepler-767",1,1,"Transit",2016,161.52660000000,0.5810000000,0.000000,89.95000,6.10000000,,,,321.00,5876.00,0.890000,0.999000,,0.4000,2251.03000000
"Kepler-767 b","Kepler-767",1,1,"Transit",2016,161.52801010000,0.5733000000,0.000000,89.95000,6.15000000,,,2.4300,318.00,5870.00,0.867000,0.959000,-0.2000,,2251.03000000
"Kepler-260 b","Kepler-260",1,2,"Transit",2014,,,,,2.10800000,,,132.1340,,5541.00,0.931000,,,,627.36500000
"Kepler-260 b","Kepler-260",1,2,"Transit",2014,8.18740532000,,,,,,,,,5250.00,1.087290,0.900000,0.0000,,627.36500000
"Kepler-260 b","Kepler-260",1,2,"Transit",2014,8.18739900000,0.0750000000,,,2.01000000,,,,,5250.00,0.862000,,,,627.36500000
"Kepler-260 b","Kepler-260",1,2,"Transit",2014,8.18736980400,,,,,,,,,5250.00,1.087290,0.900000,0.0000,,627.36500000
"Kepler-260 b","Kepler-260",1,2,"Transit",2014,8.18741090000,0.0776000000,0.000000,87.66000,2.09000000,,,95.7300,798.00,5523.00,0.832000,0.933000,-0.0200,,627.36500000
"Kepler-260 b","Kepler-260",1,2,"Transit",2014,8.18741090000,,,,2.21000000,,,,,5468.00,0.880000,0.920000,0.0300,4.4700,627.36500000
"Kepler-260 b","Kepler-260",1,2,"Transit",2014,8.18746000000,0.0770000000,0.000000,88.81000,2.04000000,,,,791.00,5250.00,0.900000,0.900000,,8.0000,627.36500000
"Kepler-260 b","Kepler-260",1,2,"Transit",2014,8.18741090000,0.0776000000,0.000000,87.66000,2.09000000,,,95.7300,798.00,5523.00,0.832000,0.933000,-0.0200,,627.36500000
"Kepler-260 b","Kepler-260",1,2,"Transit",2014,8.18739443000,,,,,,,,,5250.00,1.087290,0.900000,0.0000,,627.36500000
"Kepler-260 b","Kepler-260",1,2,"Transit",2014,8.18739443000,0.0745000000,0.000000,88.89000,1.92000000,,,88.3600,782.00,5251.00,0.849000,0.821000,0.0000,,627.36500000
"Kepler-260 b","Kepler-260",1,2,"Transit",2014,8.18741090000,0.0776000000,0.000000,87.66000,2.09000000,,,95.7300,798.00,5523.00,0.832000,0.933000,-0.0200,,627.36500000
"Kepler-260 b","Kepler-260",1,2,"Transit",2014,8.18741090000,0.0798800000,,,2.30300000,,,111.4000,,5541.00,0.917000,1.013000,0.2900,1.1500,627.36500000
"Kepler-268 b","Kepler-268",1,2,"Transit",2014,25.93416000000,0.1790000000,0.000000,86.52000,2.90000000,,,,699.00,6314.00,1.130000,1.130000,,1.7100,851.87000000
"Kepler-268 b","Kepler-268",1,2,"Transit",2014,25.93406740000,0.1760000000,0.000000,89.95000,2.35000000,,,59.0400,707.00,6322.00,1.131000,1.074000,-0.1200,,851.87000000
"Kepler-268 b","Kepler-268",1,2,"Transit",2014,25.93413800000,0.1800000000,,,2.55000000,,,,,6081.00,1.274000,,,,851.87000000
"Kepler-268 b","Kepler-268",1,2,"Transit",2014,25.93406740000,,,,2.52000000,,,,,6060.00,1.220000,1.130000,0.0600,3.8000,851.87000000
"Kepler-268 b","Kepler-268",1,2,"Transit",2014,25.93406406000,,,,,,,,,6005.31,1.332360,1.110000,0.0009,,851.87000000
"Kepler-268 b","Kepler-268",1,2,"Transit",2014,25.93406406000,0.1749000000,0.000000,89.98000,2.48000000,,,55.1000,695.00,5952.00,1.225000,1.059000,0.0600,,851.87000000
